,id,img,label,text,caption
153,46802,img/46802.png,1,i was just chilling there ... and suddenly i got wifi from an airplane,a billboard with smoke coming out of it.
154,23879,img/23879.png,1,they're just like a bucket of shit. without the bucket,a man is sitting on a desk with a book.
155,04687,img/04687.png,1,"god after making the first of these. 'whoops, i burnt one'",a man with a beard and glasses on in front of a computer screen.
156,82574,img/82574.png,1,most of their rape cases go unreported. since goats can't talk,a man is sitting on a table with a book.
157,86320,img/86320.png,1,they have one thing in common with mondays. everybody hates them,a woman with a beard and a beard is wearing a tie.
158,74365,img/74365.png,1,what's the difference between them and an elevator? only one can raise a family,a man with a beard and a beard is smiling.
159,49127,img/49127.png,1,"my thoughts on both. it's not basic, but it is a nice option",a man sitting on a car with his hands on his head.
160,70653,img/70653.png,1,they probably support the pittsburgh steal-ers,a man holding a glass of wine and a cell phone.
161,04638,img/04638.png,1,they should have learned from harry potter. he escaped the chamber,a group of people standing in a large room.
162,98310,img/98310.png,1,we measure their speed by chimney length x wind velocity,a group of men in suits and ties standing in front of a crowd.
163,37824,img/37824.png,1,pakistanis in every indian pages,a group of chickens standing on top of a wooden table.
164,01562,img/01562.png,1,how roaches be when you shut off the kitchen light,a group of men riding on the backs of elephants.
165,15324,img/15324.png,1,why build a wall? a bad ass electric fence would be way more entertaining,a sign with a chain link fence and a basketball hoop.
166,08697,img/08697.png,1,washer for sale missing some parts,a little girl in a striped dress holding a baseball bat.
167,85796,img/85796.png,1,"72 virgins huh? well then, lets get these boys laid",a poster of a man in a white shirt and tie
168,95203,img/95203.png,1,'as my wife you can't be so childish' 'but i'm only 8' 'oh yeah lmao',a woman and a child sitting on a bed.
169,75014,img/75014.png,1,this old photo just brings a tear to my eye! rare photo of ronald reagan babysitting barack obama in early 1962,a man in a suit and tie with a picture of a man in a suit and tie.
170,69875,img/69875.png,1,you in public you in closed fb groups,a man in a hat and a man in a suit standing in front of a billboard.
171,06453,img/06453.png,1,that face you make when your parents are actually cousins,a baby is laying in a bed with a note on it.
172,95213,img/95213.png,1,the white shit emoji,a woman in a bikini in a bikini in a bikini.
173,08269,img/08269.png,1,hello stupid americans i am here to give corona virus mahahahahahahahah,a close up of a person with a toothbrush
174,25641,img/25641.png,1,the theory of evolution it has just been proven,a woman in a red shirt and red shorts holding a soccer ball.
175,54982,img/54982.png,1,jewish hieroglyphics,a drawing of a painting of a bird on a wall
176,32809,img/32809.png,1,pro gamer 6.000.000 kills 1,a woman sitting on a couch with a teddy bear.
177,72481,img/72481.png,1,how roaches be chillin under y'all refrigerators,a man and a little girl laying in bed together.
178,02567,img/02567.png,1,"it was at that moment he fucked up, and helped put the wrong load in the wrong dish washer",a man and woman are standing in a store.
179,24517,img/24517.png,1,this one time at camp we got baked,a woman is sitting at a desk with a book.
180,81239,img/81239.png,1,meanwhile in pakistan hello abdul i'm pregnant,a cow with a tag in its ear in a field.
181,91625,img/91625.png,1,"if ""if you dont get yo black ass off me"" was a person!",a group of men standing next to each other.
182,29637,img/29637.png,1,three meals a week and all the goats you can rape join today,a group of men with a quote on a wall
183,90451,img/90451.png,1,just step in the shower here i don't remember asking,a man in a uniform is standing outside
184,12493,img/12493.png,1,you wouldn't mind if we searched ze house? it's not like you're hiding any cringe in ze attic,a man with a beard and a tie on holding a cell phone.
185,48629,img/48629.png,1,this bullshit started because of this bullshit thanks to this asshole,a poster with a man holding a sign with a map.
186,46035,img/46035.png,1,friends: what's your view on the refugees? me: 1340,a cell phone is displayed with a picture of a man on it.
187,58437,img/58437.png,1,"72 virgins huh? well then, lets get these boys laid",a man in uniform is holding a gun and a gun
188,91487,img/91487.png,1,this is hasan hasan was born in sweden hasan is swedish this is misho misho was born in an aquarium misho is a fish,a cartoon picture of a woman in a suit and tie.
189,98015,img/98015.png,1,refugees,a woman in a bikini standing on top of a surfboard.
190,31672,img/31672.png,1,tonight on animal planet animal planet of the apes,a woman holding a tennis racquet next to a man.
191,63951,img/63951.png,1,polish remover works since 1939,a man in a suit and tie standing in a black and white photo.
192,54721,img/54721.png,1,when you meet the guy robbing the house next door to the house you're also robbing,a man in a red shirt is looking at his cell phone.
193,16735,img/16735.png,1,look... already has a warrant,a woman is taking a picture of another woman.
194,29071,img/29071.png,1,mohamed i'm pregnant,a cow with a tag in its ear is looking at the camera.
195,71543,img/71543.png,1,"when her mouth says no but her body says ""like i'ma gonna stop you""",a woman standing on a stage with a blue sheet.
196,38579,img/38579.png,1,ninja may be a good player with the gas in fortnite but i killed 17 million,a man and woman are sitting in a room with books.
197,81439,img/81439.png,1,keep it pure keep it white,a man is holding a pair of scissors
198,10746,img/10746.png,1,mfw exist,a man with a beard and a tie on.
199,28053,img/28053.png,1,which one is hotter? white girl black girl,a woman in a bikini holding a frisbee.
200,20148,img/20148.png,1,when you take a selfie with your mom cause you love her and it's mother's day,a man kneeling down next to a black bear.
201,03985,img/03985.png,1,white people hispanic people black people,a parking lot with a bench and a bus.
202,47593,img/47593.png,1,phillipines trying to find cambodians weakness,a dog is laying on a bed with a person.
203,75492,img/75492.png,1,and that's when i went downs on her,a man with glasses and a glasses is smiling.
204,37496,img/37496.png,1,"""hey carl, whatcha doin?"" ""just passing out invitations allah""",a man on a ski lift holding a gun.
205,29716,img/29716.png,1,"""officer down!! repeat, officer down!""",a man sitting in a car holding a cell phone.
206,71983,img/71983.png,1,welcome to the new democratic muslim party,two horses are standing in a field near a river.
207,19284,img/19284.png,1,official photo of ben carson endorsing trump,a picture of two people holding up a banana.
208,97401,img/97401.png,1,bitch ain't gettin off kitchen duty that easy,a woman in a blue dress standing in a kitchen.
209,52798,img/52798.png,1,germans,a woman with a knife in her mouth and a toothbrush in her mouth.
210,05819,img/05819.png,1,1:26 pm 0.0kb/s close enough sunny sharma,a poster of a man with a baseball bat.
211,54236,img/54236.png,1,when the german kid tries to do a fortnite dance,a group of children standing next to each other.
212,78023,img/78023.png,1,jewish travel trailer,a painting of a man holding a baseball bat.
213,12630,img/12630.png,1,the theory of evolution. it has just been proven,a picture of a cat and a woman in the mirror.
214,78169,img/78169.png,1,monkey pox escaped from biazoo,a man with a beard and a beard is smiling.
215,38097,img/38097.png,1,barack taking michelle to get pampered the first day off of quarantine,two elephants are fighting over each other in the grass.
216,51926,img/51926.png,1,look at her... she didn't learn anything from the last time,a woman in a bikini holding a blue surfboard.
217,67490,img/67490.png,1,when a jewish girl says she's into guys with tattoos,a man in a shirt and a woman in a hat.
218,42895,img/42895.png,1,problem solved,a series of photos showing a man on a surfboard.
219,75084,img/75084.png,1,"meanwhile in pakistan hello abdul, also i'm pregnant",a close up of a cow with a sky background
220,18654,img/18654.png,1,when you think you're tearing up the pussy but you end up tearing up your son too,a man laying on a bed with a frisbee.
221,35627,img/35627.png,1,pride march? where?,a dog with a hat on looking at the camera
222,12765,img/12765.png,1,"sure, не made the wrong choice but made it for the right reasons was trying to help his friends we've all done something silly for a friend, right?",a man in a suit and tie standing in front of a picture of a painting of a woman.
223,47280,img/47280.png,1,bring on the refugees im fucking ready,a man sitting on a bench with a woman in a hat.
224,61748,img/61748.png,1,instead of wiping away your tears wipe away the people who created them,a man with a beard and a beard.
225,19682,img/19682.png,1,wow...a terminator and a transformer in the same pic,a woman with a tie and a man in a suit.
226,53196,img/53196.png,1,some typical chinese tacos,a small pug dog wearing a santa hat and a santa claus hat.
227,30624,img/30624.png,1,"mohamed, i'm pregnant",a cow standing in a field with a picture of a man.
228,08129,img/08129.png,1,if tellin a monkey face lie was a person,a man with a beard wearing a blue shirt and a blue tie.
229,74619,img/74619.png,1,did someone order a chinese?!,a doll is sitting on a suitcase with a suitcase.
230,20198,img/20198.png,1,refugees welcome!,a man in camouflage vest holding a baseball bat.
231,95876,img/95876.png,1,michelle obama does not approve of this bullshit and your shenanigans,a large black bear sitting in a stone enclosure.
232,96753,img/96753.png,1,cougars they make great pets,a woman in a blue dress is wearing a blue shirt and a blue frisbee
233,36792,img/36792.png,1,the perfect role play doesn't exis..,a man is walking down the street with a cell phone.
234,12638,img/12638.png,1,"tortured... by my own fellow men... focus, jesus! snap out of it. no! it's payback time",a man sitting on a bench next to a woman.
235,07284,img/07284.png,1,"what's that burning? oh, it's my family",a woman in a dress sitting at a desk.
236,95421,img/95421.png,1,blind kid came to the store looking for a superman shirt hooked him up,a poster of a man in a red shirt and a sign
237,06594,img/06594.png,1,if sit yo monkey ass down was a person,a young boy wearing a yellow tie and a yellow shirt.
238,45913,img/45913.png,1,one of the most dangerous animals in the world resting quietly next to a crocodile,a woman standing next to a white refrigerator.
239,09174,img/09174.png,1,1939- 1945 bake off winner,a man in a suit and tie standing in front of a microphone.
240,54968,img/54968.png,1,ghetto whack-a-mol,a man is feeding a sheep with a bottle
241,42530,img/42530.png,1,wanna buy a graham cracker? a gram of what?,a man and woman standing next to each other.
242,64370,img/64370.png,1,that look on your face when you decided to use the same bathroom as my daughter!!,a man with a beard and a beard is smiling.
243,42867,img/42867.png,1,blocking the couch in with the dishwasher... solid move!,a woman sitting on a blue chair with a blue seat.
244,03612,img/03612.png,1,it's how technology has advanced polish remover 1940 polish remover 2019,a poster of a man with a gun and knife.
245,27805,img/27805.png,1,"they suck the western welfare systems dry, outbreed to become a majority, lobby for their own laws and takeover. like and share if you are sick of it",two men in costumes pose for a picture.
246,14896,img/14896.png,1,"teacher: okay class bring out your calculator abdul: wtf, abdul?!?!?!!?",a person is holding a machine with a hand on it.
247,14579,img/14579.png,1,when you're proud of finishing a race,a man riding a motorcycle with a crowd of people watching.
248,09237,img/09237.png,1,stereotype. it!!! look at me!!,a picture of a person holding a kite.
249,30495,img/30495.png,1,her: i've never been fucked before me: kick her in the pool well you're fucked now,a woman in a bikini holding a tennis racket.
250,25316,img/25316.png,1,both are useless without chains,a woman in a dress is talking on a cell phone.
251,20836,img/20836.png,1,what's the difference between them and cancer? my dad didn't beat cancer,a woman in a red shirt and a red tie
252,89371,img/89371.png,1,that's what you call a ... bath bomb,a man is sitting on a bench with a dog.
253,31587,img/31587.png,1,i wonder if they smell bad so blind people can hate them too,a man with a tie on is tying his tie
254,41738,img/41738.png,1,what's the difference between the two? a couch can support wife and kids,a man sitting on a floor in a living room.
255,73612,img/73612.png,1,what's the difference? a canoe tips,a group of men in suits and ties standing in front of a poster.
256,95027,img/95027.png,1,what's the difference between the two? i'd give a shit if i lost 6 million dollars,a group of people standing around each other.
257,60857,img/60857.png,1,at least batman can go out at night without robbin!,a dog is laying on the ground with a person sitting on the ground.
258,06432,img/06432.png,1,they enter a bar. no one paid,a group of men in suits and ties standing in front of a crowd.
259,40586,img/40586.png,1,at least darth vader admitted that he was the father,a man talking on a cell phone while walking down a street.
260,96408,img/96408.png,1,they fart a lot ... because they're filled with gas,a group of men in suits and ties standing in front of microphones.
261,08769,img/08769.png,1,they're the worlds fastest readers. went through 80 stories in 7 seconds,a picture of a painting of a man on a sign.
262,32657,img/32657.png,1,their natural habitat appears to be the jail cell,a man sitting in a chair drinking from a cup.
263,93045,img/93045.png,1,steps on how to pick up a jewish girl,a person holding a toothbrush with a tooth paste on it.
264,62754,img/62754.png,1,"they can't have a white kid, cause two wongs don't make a white",a woman and a man posing for a picture with a pink balloon.
265,79625,img/79625.png,1,a sandwich maker and a punching bag all in one,a woman with a ponytail on her head.
266,83124,img/83124.png,1,wow. a picture with the dad in it. that's called a fairytale,a man and a boy sitting next to each other.
267,83567,img/83567.png,1,they're just like tornadoes. it only takes one to ruin the neighbourhood,a man with a beard and a keyboard
268,43627,img/43627.png,1,people who say white people can't jump obviously haven't seen this,a picture of a train that is shooting smoke out of it.
269,65891,img/65891.png,1,the most popular game genre here ... rpg,a blue sign with a red and white flag on it.
270,14890,img/14890.png,1,a bunch of them in a shed. we call them 'new gardening tools',a man and a woman are looking at a banana.
271,36271,img/36271.png,1,a building full of them is called - a prison,two men in suits and ties standing in front of a microphone.
272,67324,img/67324.png,1,they both fall from a building. who will fall first? we don't care,a picture of a man with a beard and a beard.
273,71250,img/71250.png,1,they're not all bad. it's the 99% that give the 1% a bad name,a group of people that are sitting in front of a wall.
274,84903,img/84903.png,1,the perfect shooting range,a group of people standing next to each other.
275,60435,img/60435.png,1,what's the difference? one doesn't sing when you put it in chains,a picture of a man and woman on a truck.
276,90187,img/90187.png,1,a bunch of them rolling down the hill. also known as a prison break,a man is sitting in a chair drinking a beer.
277,98315,img/98315.png,1,the only shining part on them. the handcuffs,a man with a beard wearing a tie and a tie.
278,73129,img/73129.png,1,what do you call them when they're waiting to pick up their friends? a get away driver,a man in a car with a picture of a man on his cell phone.
279,93810,img/93810.png,1,why do black people like these shirts? because they picked it themselves,a book with a picture of a cat on it.
280,07425,img/07425.png,1,they only punch with their left hand because they got no rights,a man with a beard and a tie on his neck.
281,80634,img/80634.png,1,what's the difference between them and a drive way? you would slow down when pulling into your drive way,a woman in a bikini standing next to a horse.
282,20958,img/20958.png,1,"the western media is so wrong to create a stereotype of them being terrorists. only when you visit india you realize they're also pickpockets , carjackers and petty thieves",a poster of a man with a picture of a man.
283,86502,img/86502.png,1,they have only nightmares. because the last one who had a dream got shot,a woman with a beard and a tie.
284,07328,img/07328.png,1,takes them a while to take a shit ... about 9 months,a woman with a tattoo on her face is smiling.
