,id,img,label,text,caption
31,54069,img/54069.png,1,when you decide to go full gas,a group of children in costume and ties.
32,91586,img/91586.png,1,left the kitchen too many times,a man with a beard and a picture of a man.
33,87130,img/87130.png,1,finally finding the right tutorial you need indian accent,a woman is talking on her cell phone.
34,95640,img/95640.png,1,syrian rape survivor speaks out,a goat standing on top of a rock.
35,47819,img/47819.png,1,"oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice",a man with a tie and a picture of a man.
36,59140,img/59140.png,1,wanna go masturbate? fuck yeah! masturbating!,a group of children standing next to each other.
37,13647,img/13647.png,1,she said girls run the world... so i told her get back in the kitchen,a man in a blue shirt and a tie with a sticker on it.
38,65832,img/65832.png,1,why love one but eat the other ? i don't get it,a baby is holding a teddy bear and a stuffed bear.
39,57621,img/57621.png,1,if this gets 1k likes i'll post to islam how we see muslims how muslims see us,a man in a red hat is on a skateboard
40,40982,img/40982.png,1,and just like that... this sandwich maker doubles as ironing board,a woman in a red dress is throwing a frisbee
41,43275,img/43275.png,1,my husband is always pushing me around... and talking behind my back,a woman in a blue dress riding a bike.
42,12973,img/12973.png,1,someone added to much soap to the dishwasher again,a woman with a cake on her face and a smile on her face.
43,74350,img/74350.png,1,a head diaper is required when you have shit for brains,a woman with a tennis racket in her hand.
44,02478,img/02478.png,1,must..resist...urge to.. kill whitey.,two men in suits and ties are standing in front of a poster.
45,51607,img/51607.png,1,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim,a man holding a camera up to his face.
46,65403,img/65403.png,1,money is evil give it to us,a group of people standing around each other in front of a painting.
47,29750,img/29750.png,1,this cat is getting raped tonight,a man sitting in a chair with a cat on his lap.
48,26547,img/26547.png,1,that's the way allah allah i like it,a man holding a banana and a stick held by a bull.
49,02143,img/02143.png,1,"doesnt have food, water, electricity proud of nuclear weapons",a man with a mustache and a book in his hand.
50,68192,img/68192.png,1,scientist are working hard to cure them all,a woman in a white bikini is holding a cell phone.
51,52603,img/52603.png,1,feeling kinda cute might steal your shit later.. idk,a man with a mustache is smiling for the camera.
52,05349,img/05349.png,0,normal day in a islamic country,a couple of women sitting next to each other.
53,06491,img/06491.png,1,tranny for sale,a woman with a hat and glasses on and a cell phone in her hand.
54,74013,img/74013.png,1,"nurse: yes sir, we are having mashed potatoes today alzheimer's patient: i don't remember asking you a god damn thing",a man with a tie and a quote on the side of the wall
55,27485,img/27485.png,1,thats the way allah allah i like it!!!,a man is standing in a field with a frisbee.
56,13026,img/13026.png,1,under the name of multiculturalism we let terrorist into this country,a woman in a yellow dress is standing in front of a man in a blue shirt and a woman is standing in a chair.
57,17265,img/17265.png,0,meanwhile in baltimore,two monkeys on a rock with a tree in the background
58,91405,img/91405.png,0,wears rag on her head so her brother husband doesnt want to molest her,a poster of a woman with a mustache and a mask on.
59,14026,img/14026.png,1,told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded,a man in a suit and tie standing in front of a red flag.
60,18945,img/18945.png,1,when you decide to go full gas,a man is standing in the sand with a horse.
61,83920,img/83920.png,1,"just under 17 and a half years ago, 19 people were allowed into the us who should not have been all these years later, we are told that the answer to safety is to allow everyone in",a group of people standing next to a building.
62,83497,img/83497.png,0,different types of radicalization,a man holding a camera up to a woman's face.
63,04569,img/04569.png,0,when is the time to eat i am hungry,a cow is standing in a pen with hay.
64,39607,img/39607.png,1,those stupid basterds thought it was a real shower,a baseball player with a bat and a man in a uniform
65,09715,img/09715.png,1,i started a business that sells landmines disguised as prayer mats.. ..prophets are going through the roof,a dog with a red collar is laying on a white sheet.
66,01925,img/01925.png,1,i am not racist i just don't like brown sugar,a woman sitting at a table with a cup of coffee.
67,94813,img/94813.png,0,thats the way allah allah i like it!!!,a woman standing next to a man in a room.
68,29437,img/29437.png,1,what can happen if you eat wheaties for 38 years,a woman is holding a cell phone in her hand.
69,95038,img/95038.png,0,when you take these pics we think about cumming in your mouth,a woman sitting in a chair with a smile on her face.
70,64891,img/64891.png,1,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently,a picture of a boat in the water.
71,63280,img/63280.png,1,so you're never going to forgive the germans because of the holocaust? same,a woman in a dress and a man in a trench coat talking on a cell phone.
72,17682,img/17682.png,1,give them what they deserve kill them all,a man in a white shirt holding a soccer ball.
73,84510,img/84510.png,1,bartender: how about a nice 12 yr old? him: boy or girl?,a man in a blue jacket and tie holding a red bag.
74,28690,img/28690.png,0,if you're gonna talk shit about someone... you better make sure they aren't crazier than you are,a man with a beard and a mustache smiling.
75,03567,img/03567.png,1,potato is my favorite color of the alphabet,a man with a beard and a tie.
76,95830,img/95830.png,1,face of terrorism in us,a man with a beard and a beard.
77,29873,img/29873.png,1,who knew that this country is full of white trash,a man in a suit and tie is giving a speech.
78,70953,img/70953.png,1,"""god's chosen people"" according to the book they wrote",a group of people in a room with a microphone.
79,56124,img/56124.png,0,how to cook turkey in usa how to cook turkey in romania,a plate of food with a salad and a sandwich.
80,10386,img/10386.png,1,the book about terrorism,a laptop computer sitting on top of a wooden table.
81,19530,img/19530.png,1,they shot the wrong gorilla,a poster of a woman holding a cigarette.
82,94185,img/94185.png,1,how a black woman can fight crime,a person holding a cell phone with a message on it.
83,48370,img/48370.png,1,72 virgins are ready to get fucked up,a group of people standing around a group of animals.
84,74058,img/74058.png,0,he made millions of children homeless,a group of people sitting around a table.
85,45062,img/45062.png,0,me and my kids are going to rob this country blind at the expense of the very people that voted for me. and they're going to love it. believe me! bigly!,a man in a suit and tie is standing in front of a microphone.
86,94170,img/94170.png,0,when you decide to go full gas,a man is sitting on a bench with a box of doughnuts.
87,04538,img/04538.png,0,"bows here, bows there, bows everywhere",a collage of a cat and a cat
88,83946,img/83946.png,1,when a white kid shoots up the school the same day you planned to bomb it,a woman in a blue dress talking on a cell phone.
89,68127,img/68127.png,0,all you guys think about is dope,a picture of a man in a tie and a shirt.
90,97453,img/97453.png,0,potato is my favorite color of the alphabet,a man wearing a mask and a mask and a hat.
91,39578,img/39578.png,1,one of the bullets they dug out of a victim from the orland gay night club shooting!,a person holding a banana with a picture of a quote on it.
92,49360,img/49360.png,0,who wants ice cream me me me,a man in a military uniform is signing a bottle.
93,87034,img/87034.png,0,you don't need a parachute to go skydiving twice you need a parachute to go skydiving twice,a billboard with a man on a surfboard in the air.
94,06123,img/06123.png,1,a group of men,two dogs are standing in the grass near each other.
95,17028,img/17028.png,1,"feeling bored, let's go to a mosque",a man and a woman sitting at a table.
96,42903,img/42903.png,0,those stupid basterds thought it was a real shower,a man riding a bike down a river.
97,71680,img/71680.png,1,muslim strip club,a group of horses running in a field.
98,24135,img/24135.png,0,good night keep your butthole tight,a bear with a picture of a bear.
99,32875,img/32875.png,0,if he wears number one he's most likely the fastes on the team,a man in a white shirt and a yellow frisbee
100,79085,img/79085.png,1,today we are making vegetable soup,a man and woman standing in front of a counter.
101,61872,img/61872.png,1,don't be a fool it is a bomb,a woman in a black coat and boots is standing on a brick wall.
102,30579,img/30579.png,0,white power!,a man is holding a cup of coffee
103,62504,img/62504.png,0,we've taken this country! now fuck off! we're taking it back!,a man holding a camera up to his face.
104,43810,img/43810.png,1,how to cook turkey in usa how to cook turkey in romania,a collage of a cat and a cat on a shelf
105,19730,img/19730.png,1,jamal is practicing for class sport,a young boy standing in front of a wall with a guitar.
106,37420,img/37420.png,0,like lebanon terrorism can destroy a beautiful country,a billboard with a man standing next to a truck.
107,82509,img/82509.png,0,72 virgins are ready to get fucked up,a group of people standing next to each other.
108,96284,img/96284.png,1,welcome to melbourne,a group of men standing next to each other on a skateboard.
109,97068,img/97068.png,1,these hitler jokes are rude anne frankly i don't care,a man with a beard and a tie.
110,03214,img/03214.png,0,bartender: how about a nice 12 yr old? him: boy or girl?,a picture of a man in a red jacket and a red tie.
111,23810,img/23810.png,1,these aren't people,a couple of people that are standing on benches
112,91836,img/91836.png,1,one of my 5 boyfriends slept with another girl i'll never trust men again!,a woman with a beard is talking on a cell phone.
113,05126,img/05126.png,1,can you smell what the reich is cooking,a man standing next to a woman in a suit.
114,76092,img/76092.png,0,everybody is afraid of gangs,a man in a helmet and a hat is on a cell phone.
115,64072,img/64072.png,1,trump said immigrants come here to steal your wife is a great example she stole my speech,a woman holding a cell phone in her hand.
116,91058,img/91058.png,0,get in loser we're invading poland,a black and white photo of a group of people in a truck.
117,21643,img/21643.png,0,haha pig man is peeing standing up,a man in a white shirt and tie standing in a field.
118,19523,img/19523.png,0,they see them rollin.... they hating..,a cat wearing a collar sitting on a motorcycle.
119,32691,img/32691.png,1,this is how muslims celebrate new year,a large amount of food is sitting on a metal thing.
120,87169,img/87169.png,1,albanians talking photo with a porn star,a man and woman are standing in front of a poster.
121,92738,img/92738.png,1,"they are the best in basketball because they can steal, shoot and run",a man is playing tennis on a court
122,53027,img/53027.png,0,putting bows on your pet,a dog and a cat sitting next to each other.
123,27195,img/27195.png,0,there's a reason we keep the beer in the bottom of the cooler,a picture of a man with a mustache on his head.
124,43910,img/43910.png,0,i just started a company selling landmines that look like prayer mats prophets are going through the roof,a man in a suit and tie holding a cell phone up to his ear.
125,05213,img/05213.png,0,the families of the hillsborough tragedy were denied legal aid.... but shamima begum gets it to fight for her uk citizenship our system is a sick joke! - martin costello,a poster of a man in a suit and tie.
126,73945,img/73945.png,0,jamal is holding a gun,a young boy standing in front of a wall with a cell phone.
127,56207,img/56207.png,1,we broke up but she said we could still be cousins,a man holding a cell phone in his hand.
128,68459,img/68459.png,1,family trip in mexico,a group of children standing next to each other.
129,63175,img/63175.png,0,"if i was uncircumcised i'd hide candy in my dick skin so when a girl about to suck me up, she has a pleasant surprise.. oh my god, skittles",a woman with a smile on her face with a picture of a woman.
130,82945,img/82945.png,0,be careful who you call ugly in highschool,a woman with a red tie and a picture of a woman.
131,34975,img/34975.png,0,what if the only reason mary got pregnant... is because god is gay and needed a surrogate,a man with a mustache and a mustache.
132,61973,img/61973.png,1,what do alcoholics and necrophiliacs have in common they both love to crack open a cold one.,a man in a suit and tie is smiling.
133,16420,img/16420.png,0,abnormal vs normal,a black and white photo of a man in a suit and tie
134,73069,img/73069.png,1,immigration invasion learn the difference,a man in a suit and tie holding a drink in his hand.
135,47056,img/47056.png,1,illegal aliens are not welcome,a group of people standing around a truck.
136,56428,img/56428.png,0,if the shocker don't rock her spock her,a man with a beard is holding a cell phone.
137,54206,img/54206.png,0,you can smell disgust and hate from this photo,a black and white photo of a man in a suit and tie
138,93172,img/93172.png,0,this is a terrorist,a man in a suit and tie with a mustache.
139,56980,img/56980.png,0,coffee isn't helping get the jumper cables,a dog laying on the ground with a tag on its face.
140,79615,img/79615.png,0,what women think men want what men really want,a woman in a bra holding a knife and a pair of scissors.
141,38047,img/38047.png,0,"""stupid bitch"" is not a race",a group of people standing around each other.
142,94560,img/94560.png,1,and for my next class project!,a man in a white dress and a white dress and a white horse
143,96250,img/96250.png,0,i'm going home i'm russian,a woman sitting on a bus with a cell phone.
144,28951,img/28951.png,0,if the brim of your hat is flat and has a sticker on it i automatically assume you're a complete tool,a large brown dog with a picture of a dog.
145,27614,img/27614.png,0,maybe if you think before you act you'd be treated better,a man holding a cell phone with a quote on it.
146,04857,img/04857.png,1,...even the dumb jews know that! trump is a racist.,a woman with a pink wig on and a pink hairbrush.
147,79603,img/79603.png,1,its friday cunts lets get on the gas,a group of people standing next to a train.
148,26985,img/26985.png,1,i just heard my girlfriend is pregnant,a man is running across a road with a frisbee.
149,14873,img/14873.png,1,human dna found in ancient goat carcass scientists believe this is first proof muhammad existed,a cat laying on top of a pile of rocks.
150,54893,img/54893.png,0,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",a small child is holding a teddy bear.
151,48236,img/48236.png,0,that blood you donated could be in someone's boner right now,a person cutting a piece of paper with scissors.
152,74908,img/74908.png,0,she is condemning shooting the gorilla,a collage of a woman holding a hair dryer.
153,96472,img/96472.png,1,white power!,two men in white dresses are holding umbrellas.
154,89430,img/89430.png,0,when you know you don't have to jackoff tonight,two women are smiling and holding drinks and a drink.
155,76921,img/76921.png,1,she probably asked a wrong question,a woman and a man are playing with a wii.
156,68409,img/68409.png,1,for the last time im not michelle obama,a close up of a cat in a tree with trees in the background
157,16354,img/16354.png,1,we've taken this country! now fuck off! we're taking it back!,a man is taking a picture of himself with a camera.
158,69548,img/69548.png,1,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",a dog is wearing a leash while standing on a leash.
159,01456,img/01456.png,1,they see them rollin..... they hating..,a group of people sitting in a boat with a sign.
160,17950,img/17950.png,0,"i was excoriated for a harmless ""tweet"" and ""my show"" was cancelled",a picture of a man with a woman in the background.
161,76295,img/76295.png,0,islamic extremist planning new project,a man in a white dress and a white dress and a woman in a white dress and a white dress and a white dress.
162,42580,img/42580.png,1,jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock cause jills real name was randy,a man with sunglasses on holding a cell phone.
163,96180,img/96180.png,1,putting bows on your pet,a cat with a pink bow tie on sitting on a counter.
164,98701,img/98701.png,1,oh no i can't steal anymore,a man with a tattooed arm is on a cell phone.
165,15243,img/15243.png,0,4 am. everyone is asleep perfect time to run from one end of the house to the other at full speed as loudly as possible,a cat with a picture of a cat on its face.
166,41058,img/41058.png,0,john wilkes booth be like: yall sure abraham lincoln dead? he aint up here,a picture of a bird flying in the air.
167,62375,img/62375.png,1,im not saying i'm racist im just saying all muslims are terrorists,a man in a tie is sitting in a pile
168,63507,img/63507.png,0,evolution from peeling bananas to busting caps,a close up of a dog with a picture of a bear
169,31208,img/31208.png,1,maybe if we weren't consistent sources of crime we'd be treated better,a man holding a cell phone with a quote on it.
170,62319,img/62319.png,1,"america in 2045 ""grandpa...why didn't you stop them?!""",a picture of a man with a tie on.
171,68253,img/68253.png,1,free blanket maybe white man not so bad after all,a black and white photo of a dog with a picture of a dog on its face.
172,34687,img/34687.png,1,everyone is afraid of dark,a man in a red helmet and a red hat holding a cell phone.
173,34209,img/34209.png,0,how about a nice 12 yr old? bartender: him: boy i would love that,a man holding a red umbrella in front of a wall.
174,39827,img/39827.png,1,kick them out of country,a man holding a cell phone in his hand.
175,46920,img/46920.png,1,we want sharia law !! well.... go home,a man with a tie on is singing in a microphone.
176,84273,img/84273.png,0,when you're the reason for the company safety video,a man in a military uniform holding a pair of scissors.
177,39018,img/39018.png,0,"she said ""i want a ring"" i said ""bitch take your phone off silent!""",two men sitting at a table with a sign.
178,54780,img/54780.png,1,travel size coffee maker,a little girl dressed in a white dress and a white dress.
179,69150,img/69150.png,1,"""white privilege the privilege of being called ""racist"" by other people who see nothing else about you except the color of your skin",a picture of a cat that is on a fence.
180,29843,img/29843.png,0,the world's most wanted terrorist obama bin lying,a man with a mustache and a tie on.
181,19385,img/19385.png,0,rose's are red violet's are blue little stupid ass bitch i ain't fuckin witchu,a woman with a red tie and a black shirt.
182,64510,img/64510.png,0,mohammad won the contest in putting underwear on goats,a dog is walking with a leash on its head.
183,47103,img/47103.png,0,maybe we weren't consistent sources of crime we'd be treated better,a large pile of motorcycles are sitting on display.
184,61038,img/61038.png,0,no wonder why the pipes are not working,a drawing of a chocolate cake with a message on it.
185,71620,img/71620.png,1,we are returning our broken coffee maker,a group of people standing around each other.
186,91602,img/91602.png,0,upper downer,a man walking down a hallway carrying a skateboard.
187,30145,img/30145.png,0,"before my presidency, there was no isis. there was no caliphate there was no blm. there was no antifa. there was no war on police i built that",a man in a suit and tie is smiling.
188,91756,img/91756.png,1,abnormal vs normal,a woman sitting on a bench next to a man.
189,63745,img/63745.png,1,we could destroy all of them but we let some of them survive so you know why we did it,a black and white photo of a group of people in a stadium.
190,47162,img/47162.png,1,what do these two have in common? they both are good at sucking they both come with a bag,a poster of a woman with a red wrench on a red fire hydrant.
191,59806,img/59806.png,0,"on tuesday, november 3, 2020, we make america great again  by voting this nightmare out of office!",a picture of a man with a picture of a man.
192,07135,img/07135.png,1,this is the greatest news manufacturing in 20th century,a group of people standing on a street corner.
193,35497,img/35497.png,0,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",a young child is holding a white teddy bear.
194,84362,img/84362.png,0,unleash the inner beast on the field,a poster of a man kicking a soccer ball.
195,84015,img/84015.png,1,my irony meter just exploded,a man in a tie is tying his tie.
196,87251,img/87251.png,0,i love apes they are both ugly and cute,a young boy sitting on top of a brown horse.
197,82590,img/82590.png,1,burning them was a great public service,a black and white photo of a group of children.
198,59738,img/59738.png,1,what's the difference between a refugee and e.t e.t learned english and wanted to go home,a man in a suit and tie standing in front of a group of mannequins.
199,35470,img/35470.png,0,can you smell what the reigh is cooking,a woman standing in front of a table with a knife and fork.
200,72061,img/72061.png,1,i like my rice crispy please,a group of three vases sitting on top of a table.
201,03524,img/03524.png,1,terrorist can come to this country way to easy,a crowd of people marching down a street.
202,86170,img/86170.png,1,how to keep the thefts out,a black and white photo of a man in a suit and tie
203,50841,img/50841.png,0,give them what they deserve kill them all,a bear is walking in the water near a body of water.
204,46087,img/46087.png,0,give that man a suicide,a woman with a ring on her face with a toothbrush in her mouth.
205,42058,img/42058.png,0,for lunch vlad the impaler loved turkey,a painting of a lion with a dead squirrel on it.
206,01967,img/01967.png,0,when you decide to stop racism by burning its symbol,a man is walking with a skateboard in the dark.
207,54930,img/54930.png,1,not all muslims are isis! some are al-qaida the rest are taliban,a poster of a man holding a skateboard.
208,38076,img/38076.png,1,"""he's a squirter"" doesn't sound as sexy when you are gay",a drawing of a man holding a large baseball bat.
209,38910,img/38910.png,1,oh boy i sure love being muslim in the new zealand city of christchurch on march 15,a dog that is looking at a sign.
210,06723,img/06723.png,1,the hardest part to eat in a vegetable,a small toy car with a small car on it.
211,02157,img/02157.png,1,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",a close up of a cow's face with a tag on it's ear.
212,62948,img/62948.png,1,"black lives matter >""how"",""why""and ""to whom"" is unclear",a man in a green jersey holding a baseball bat.
213,21075,img/21075.png,0,size of a shuttle bus legroom of a pinto,a truck with a large flat bed parked on a dirt road.
214,73601,img/73601.png,1,when you are white and stole your first bike,a pair of scissors with a star trek sticker on it.
215,32579,img/32579.png,0,come to the dark side we have weed,a man in a suit and tie is standing in front of a police officer.
216,21567,img/21567.png,1,our dad is a potato farmer,a man and a woman sitting on a bench.
217,01765,img/01765.png,1,"after a girl dies, what organ in her body stays warm? my dick",a man in a orange shirt and a tie
218,53172,img/53172.png,0,straight outta the oven step one :turn on the gas,"a woman is holding a sign that says "" no parking ""."
219,32568,img/32568.png,1,america taught us how to be happy slaves the same way school teach us how to be happy employees,a man in a suit and tie standing in front of a microphone.
220,01742,img/01742.png,0,in just one hour from now i'll only have 4 hours left until i have to work a mere 3 hours,a poster of a man in a suit and tie.
221,56098,img/56098.png,1,"i said ""a glass of juice"".",a man in a suit and tie standing next to a wall.
222,78612,img/78612.png,0,go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark,a man in a suit and tie with a picture of a man in a suit.
223,34018,img/34018.png,1,fuck the catholics fuck the catholic church fuck the pope,a man with a beard and a beard is smiling.
224,53609,img/53609.png,0,"when your friend insists on paying for dinner but you still want to contribute - just the tip, come on... let me",a man is brushing his teeth with a toothbrush.
225,89362,img/89362.png,1,has extra chromosome probably stole it,a man in a white shirt and tie with a picture of a man.
226,80426,img/80426.png,1,a talking ape,a woman holding a cell phone up to her ear.
227,83045,img/83045.png,1,"so much trash, we need a garbage collector",a group of people standing next to each other.
228,61503,img/61503.png,0,someone else used kids to push an agenda,a man and a woman are eating food together
229,41890,img/41890.png,1,house of pedophile,a large building with a large clock tower.
230,52091,img/52091.png,1,"women ask for equal rights, so i give them equal lefts aswell",a woman with a beard and a beard on her face.
231,24396,img/24396.png,1,"so like, why are men even gay? girls have buttholes too you know.",a woman with a smile on her face is smiling.
232,72168,img/72168.png,1,upper downer,a woman with a picture of a cat on her head.
233,85761,img/85761.png,1,no wonder why the pipes are not working,a black and white umbrella and a white beach
234,35719,img/35719.png,0,jamal is practicing for class sport,a young man riding a skateboard down a ramp.
235,90256,img/90256.png,1,"whenever you feel stupid, remember there are people who throw stones at a wall! aiming for an invisible devil, told by an invisible god for an invisible heaven!",a memorial with a mural of a man on it.
236,20984,img/20984.png,0,when you are white and stole your first bike,a woman sitting on a couch with a man in the background.
237,95086,img/95086.png,1,novaky concentration camp these jews can claim holocaust pensions,a group of people in the water with a surfboard.
238,49028,img/49028.png,0,i finally found my girlfriends g-spot turns out it was in her sister the whole time,a woman is laying on a bed with a book.
239,18356,img/18356.png,0,i took a shower this morning,a baseball player with a bat and a sign
240,52634,img/52634.png,0,the secret to a successful marriage is to keep his stomach full and his balls empty,a woman with a cell phone in her hand.
241,80512,img/80512.png,1,"you can make jokes about anything, just not illegals that's crossing the border",a man holding a baseball bat and a sign.
242,62703,img/62703.png,0,they shot the wrong gorilla,a group of flowers that are sitting next to a sign.
243,95176,img/95176.png,0,notice how the kenyan skidmark has been silent about the mueller report?,a man with a tie and a picture of a man.
244,27384,img/27384.png,0,that face you make when you're a bully and just got beat up by a girl,a poster of a man with a quote on it
245,82437,img/82437.png,1,we should learn from ocean how to treat refugees,a pair of shoes sitting on the beach.
246,26943,img/26943.png,1,my incesters built this country!!!!,a poster of a woman with a picture of a man.
247,09152,img/09152.png,0,"i don't have ex's. i have y's. like, ""y the hell did i date you?!?""",a man in a suit and tie sitting in a chair.
248,07429,img/07429.png,1,i'm about to have my 5th abortion fuck you batman i'm the real crime fighter,a woman laying on a bed with a smile on her face.
249,75639,img/75639.png,1,changing every single country it touches,a black cat sitting on top of a window sill.
250,46812,img/46812.png,0,goat meat is very popular in islamic countries,a group of men standing next to each other.
251,63827,img/63827.png,1,teacher of the year for black community,a large bird hanging from a tree branch.
252,41276,img/41276.png,1,evolution from peeling bananas to busting caps,a dog is in the middle of a football game.
253,56413,img/56413.png,1,feeling cute might shoot a darkie later idk,a man in a uniform standing in front of a car.
254,69512,img/69512.png,0,happy birthday you sexy beast,a woman with a tie and a picture of a man.
255,43175,img/43175.png,1,when was the last time you saw so many mentally ill people on the streat,a group of people standing around each other.
256,54129,img/54129.png,0,dump pipe to the ocean,a sign that is sitting on a pile of rocks.
257,23645,img/23645.png,1,what do they have in common? you enjoy pushing them down the stairs,a woman in a blue dress is holding a tennis racket
258,89425,img/89425.png,1,hello chocolate paradise princess i'm albert,a man and woman standing next to each other in front of a laptop.
259,16923,img/16923.png,1,do you like goat anus? smell my finger,a man with a cell phone in his hand.
260,04769,img/04769.png,1,"if she's pouting like this and you don't immediately drop the argument , motherfucker you gay",a person wearing a black and red shoe.
261,69815,img/69815.png,0,thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs,a man with a beard and a beard in a tie
262,91468,img/91468.png,0,"you want a whore? buy one. you want a queen? earn her. you want a nickel bag? fifteen bucks, little man",a poster of a man with a book on it.
263,52104,img/52104.png,0,"lebanon: before islam after islam but don't worry! after islam takes over, there'll be a golden age... apparently",a sign with a castle in the background
264,52031,img/52031.png,0,theriously?? that's methed up!,a man with a beard and a beard is holding a cell phone
265,08795,img/08795.png,0,when you are white and working in oil field,a woman with a pair of scissors on her head.
266,50317,img/50317.png,1,what in the hell is wrong with america voting towel heads into congress,a man holding a piece of food in his hand.
267,73914,img/73914.png,1,be careful who you call ugly in highschool,a baby is sitting on a stuffed animal.
268,03197,img/03197.png,1,i'm no bird expert but i'm guessing it's 4 females and 1 male,a small dog is chewing on a ball.
269,49621,img/49621.png,0,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",a woman with a red shirt and a tie
270,68530,img/68530.png,1,a fast sandwich maker,a woman in a soccer match jumping to catch a frisbee.
271,98547,img/98547.png,0,waves mexican flag doesn't want to live in mexico,a crowd of people standing around each other in front of a microphone.
272,03519,img/03519.png,1,i'm going home i'm russian,a cow with a tag in its ear in a pen.
273,43698,img/43698.png,0,don't be late for work get the protestor plow,a police car and police car on a street.
274,84756,img/84756.png,1,when you ask the kid that misses class a lot why he is bald and he starts crying all right. then keep vour secrets,a man with glasses and a tie is smiling.
275,93051,img/93051.png,0,and for my next class project!,a group of children sitting at a table with a cake.
276,68257,img/68257.png,0,everyone is afraid of dark,a person walking down a sidewalk at night.
277,12834,img/12834.png,1,"in west philadelphia, born and raised in the anus is where i got most of my aids",a man with a mustache is smiling and smiling.
278,57208,img/57208.png,0,i had potato for lunch,a man with a beard and a blue shirt.
279,26439,img/26439.png,0,parental opioid use has negative effect on children's intelligence,a woman with a picture of a cat.
280,53769,img/53769.png,0,in 1979 jimmy carter created the department of education since then the u.s. has gone from 1st to 17th in education,a picture of a man with a quote on it.
