,id,img,label,text,caption
30,83720,img/83720.png,1,banging a squirter not fun for a gay man,a man with a beard and a mustache in a suit.
31,89432,img/89432.png,1,hm.. it appears you're a cracker,a man with a tie and a picture of a man.
32,89607,img/89607.png,1,running chocolate,a group of people walking across a street.
33,14267,img/14267.png,1,when you beat up a black kid and get arrested for propriety damage,a man with a beard and a beard is smiling.
34,82749,img/82749.png,1,muslims moved in... but theyre not moving out.,a picture of a fire in a building.
35,70643,img/70643.png,1,this one's called dirty deeds done with sheep,a man holding a pair of scissors in his hands.
36,12785,img/12785.png,1,found this old photo of our grand parents on their quad,a man in a field with a frisbee.
37,86394,img/86394.png,1,had secret door before it was cool,a woman sitting at a table with a microphone.
38,63491,img/63491.png,1,when you've just realised your son has taken the wrong backpack to school,a man in a black jacket and a black jacket
39,98026,img/98026.png,1,best thing about her blowjob?... you know shes gonna swallow!!!,a poster of a man holding a teddy bear.
40,89263,img/89263.png,0,my ex looks so peaceful when he sleeps,a backpack and a bag are sitting on a sidewalk.
41,42975,img/42975.png,1,when you're still fucked from last night's bender and sunglasses aren't gonna cut it,a blue sheet with a blue sheet on it's cover.
42,74016,img/74016.png,1,fed five thousand jews with five loaves and two fish made six million jews toast,a man riding a skateboard down the side of a building.
43,26347,img/26347.png,1,indians evolution after 15august1947,a picture of a man with a bunch of penguins on it.
44,89105,img/89105.png,1,flight attendant: *yawns* deaf passengers:,a man with a beard and a beard is smiling.
45,57932,img/57932.png,1,modern japanese '' '',a man holding a remote control in his hand.
46,52971,img/52971.png,0,that's a man baby!,a woman holding a teddy bear in her hand.
47,04615,img/04615.png,1,it's the religion of peace. join exclusive islam!,a man in a white shirt holding a bunch of hot dogs.
48,01936,img/01936.png,1,we said we would never forget why are you voting them into our governement?,a view of a city skyline from a river.
49,17546,img/17546.png,1,"the face you make when you don't understand what ""stop resisting"" means",a magazine with a man holding a large knife.
50,56908,img/56908.png,1,"""life is like a box of chocolates."" it sucks if you have diabetes",a man in a suit and tie standing in front of trees.
51,24973,img/24973.png,0,in england they drive on the left in canada we drive on what's left,a street sign on a sidewalk next to a street.
52,04958,img/04958.png,1,how i see black people getting trolled on the internet,a statue of a man with a beard.
53,60345,img/60345.png,1,when her head game so strong she suck a chromosome right out of you,a man with a tie and a tie.
54,02356,img/02356.png,0,if i was arrested what do u think i got arrested 4?,a man in a white shirt and tie is holding a medal.
55,91806,img/91806.png,1,gas yourself,a man in a suit and tie standing in front of a wall.
56,05462,img/05462.png,1,i'm not racist i hate white liberals more than anybody,a man in a suit and tie standing in front of a red wall.
57,01627,img/01627.png,1,jew jerky: leave out in the sun until all moisture is gone store in a cool dark place for 3 days,a picture of a cat that is on a pole.
58,18239,img/18239.png,0,orange is the new black,a man in a suit and tie standing in front of a microphone.
59,49372,img/49372.png,1,who ya gonna call? goat fuckers,a close up of a cow with a man in the background
60,59167,img/59167.png,0,"i'm not racist, but... racist memes are allowed, right?",a group of men standing around each other.
61,59287,img/59287.png,1,when your dad comes home from a suicide bombing,a woman with a cell phone in her hand.
62,64279,img/64279.png,1,jew mad? get fuhrererious !,a group of horses standing in front of a building.
63,38701,img/38701.png,1,"knock, knock who's there not this bitch ( obviously )",a woman in a bikini on a surfboard in the water.
64,12643,img/12643.png,1,shia men after getting an erection,a man in a yellow shirt holding a knife and a knife.
65,46532,img/46532.png,1,let's shake hands and forget about that colonialism stuff,a picture of a man in a suit and tie.
66,07516,img/07516.png,1,teacher: alright class take out your calculators mohammed:,a person holding a cell phone with a picture of a man on it.
67,93251,img/93251.png,1,anjem choudary wants this removed he said it insults islam. so i thought fuck it why not share,a man in a clown face holding a nintendo wii game controller.
68,31760,img/31760.png,0,canadian border jumper detained by american patriot,a large bird is standing in the grass.
69,19230,img/19230.png,0,congratulations it's non binary,a man is holding a baby in his lap.
70,89251,img/89251.png,1,sorry i'm late. having tranny problems,a woman is holding a microphone in front of a microphone.
71,02789,img/02789.png,1,when you got a warrant out for your arrest & you on the run.....,a man with a cell phone in his hand.
72,03976,img/03976.png,1,"warning ""every"" country that has become involved in muslim immigration has eventually become an islamic state, and don't the fate of your country will be any different islam is a cancer for which there is no cure",a group of people standing around each other in front of a man.
73,07291,img/07291.png,1,it's a piece of cake if she's not awake,a man in a suit and tie with a smirk on his face.
74,58374,img/58374.png,0,i'm what the new working man looks like',a man with a toothbrush in his mouth.
75,78092,img/78092.png,1,really ? eating pork is a sin but marriage to a 6 year old is ok,a man with a beard and a blue shirt.
76,28396,img/28396.png,1,doesn't wear tampons because she trips over the string,a woman in a bikini holding a pink frisbee.
77,87039,img/87039.png,1,this makes me puke send all of them back home,a poster of a man with a hat on his head.
78,94216,img/94216.png,1,japanese citizen watches as nuke drops on the 9th of august 1945 (colorized),a man with a shaved head and a bald head.
79,81523,img/81523.png,1,they're escaping quick... from the cake!,a man and woman standing next to each other.
80,15473,img/15473.png,1,i wish i could stand by you!,a woman riding a scooter with a picture of a woman on it.
81,48059,img/48059.png,1,white cave beast evolved from moneys,a group of women standing next to each other.
82,38054,img/38054.png,1,it's time we make peace with islam,a black and white photo of a billboard with a billboard on it.
83,35870,img/35870.png,1,monkey face monkey attitude,a woman with a cell phone in her hand.
84,07392,img/07392.png,1,once you go black ur a single mom!,a woman holding a little girl in her underwear.
85,72019,img/72019.png,1,"ugly mafuckas be like.. bru, i know she want me i got dreads",a scary looking bird sitting on a rock.
86,95723,img/95723.png,1,once we are done destroying our country we'll move to yours!,a man in a hat and a tie is holding a microphone.
87,01284,img/01284.png,1,muslims offend me,a man is standing in front of a building
88,27980,img/27980.png,1,when the vegetables are 2 for the price of 1,two little girls with hats and glasses are hugging.
89,65917,img/65917.png,1,this is what science does for humanity this is what islam does for humanity,a man with glasses and a tie in front of a microphone.
90,10548,img/10548.png,1,farming simulator 17,a man standing in front of a tree with a bird on it.
91,26091,img/26091.png,1,no to transphobes give trans people peace,a man riding a skateboard down a street.
92,98637,img/98637.png,1,cracking open a sold  one with the boys,a poster with a picture of a man on a surfboard.
93,98653,img/98653.png,1,what's that burning? oh it's my family,a woman with a white shirt and tie.
94,09638,img/09638.png,1,thanksgiving in china,a cat is sitting in a window sill looking at the camera.
95,16592,img/16592.png,1,what's the deal with black people? they're not black and they're not people,a man in a suit and tie is standing in front of a blue wall.
96,47693,img/47693.png,1,when your dad passes the family school shooting gun down to you,a man in a suit and tie holding a microphone.
97,51263,img/51263.png,1,gay friends asked for directions told him to go straight,a man holding a cell phone in his hand.
98,67149,img/67149.png,1,when mum tells you to rinse the vegetables,two men in swimsuits in the water with a surfboard.
99,63547,img/63547.png,1,i'm down.. ...with that,a woman holding a cell phone in her hand.
100,49267,img/49267.png,0,ahmed? im hungry!!!,a white cow with a white tag on its ear.
101,24351,img/24351.png,1,this story touched my heart twins separated at birth find eachother after 50 yrs,a woman in a white dress holding a yellow bag.
102,23419,img/23419.png,1,islamic prayers answered,a man is standing next to a giraffe.
103,30762,img/30762.png,1,muslim women are fighting for freedom and are ready for its consequences,"a sign that says "" "" "" "" "" "" "" "" "" "" "" 350 "" written on it."
104,52096,img/52096.png,0,a truck hit him from behind,a man is laying on the ground with a pair of scissors.
105,64735,img/64735.png,1,this movie sucks i am thinking of another shooting,a group of people sitting in a room.
106,10652,img/10652.png,0,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",two people standing in front of a tv playing a video game.
107,92456,img/92456.png,1,vanish shampoo,a picture of a statue of a man on a cell phone.
108,42635,img/42635.png,0,interracial couple watching tv   and sleeping,a man and a woman are laying down together
109,47931,img/47931.png,0,african girls portrait without burka,a group of women with pink hair and necklaces.
110,70143,img/70143.png,1,when you unlock a new skin for your character,a woman in a white shirt and tie
111,51863,img/51863.png,1,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,a woman is holding a blow dryer over her head.
112,02584,img/02584.png,1,imagine being so disugsting there have to be laws to try to stop normal people from hating you,a picture of a statue of a man in a hat.
113,48132,img/48132.png,1,black friday deal buy one get one free toaster,two girls are brushing their teeth together
114,81370,img/81370.png,1,the fucking dishwasher is acting up!,a woman with a blue shirt and a black tie.
115,74029,img/74029.png,0,nuclear bombs angles,a group of vases sitting on top of a table.
116,50643,img/50643.png,0,things i love to hunt,a flock of birds flying over a body of water.
117,59423,img/59423.png,1,mmm what's cooking,a black and white photo of a horse drawn carriage
118,63502,img/63502.png,0,"in school trip to the zoo, i saw a monkey and had vegetable soup for lunch",a picture of a woman and a child.
119,89360,img/89360.png,1,anyone else hate how hard these spot the difference pictures are getting,a black and white photo of a man and a car.
120,05219,img/05219.png,1,just admit it. white america was better,a group of people sitting around a table eating food.
121,61342,img/61342.png,0,and participate in our communities take personal responsibility for our own lives we are never going to have social change until,a group of people standing around each other.
122,16234,img/16234.png,0,he is afraid of you more than you are afraid of him,a man holding a frisbee while standing next to a man.
123,34215,img/34215.png,0,i hired a clown for my birthday celebration,a woman with a hat and a hat on.
124,10963,img/10963.png,1,hope on a rope it's what everyone's been waiting for,a poster of a woman with a tie on.
125,94380,img/94380.png,1,that look when you high as fuck on dem chromosomes,a woman is standing in front of a fence
126,30954,img/30954.png,0,when germans try to dab,a sign for a parking lot with a sign on it.
127,05162,img/05162.png,1,went down on a muslim bitch her pussy was the bomb!,a man with glasses and a beard is wearing a tie.
128,36184,img/36184.png,0,"what did i do, i am so angry at myself",a man in a suit and tie sitting in front of a door.
129,17285,img/17285.png,1,slow cooker,a woman with glasses is sitting on a bus
130,20815,img/20815.png,0,old barack obama,a man and woman in suits and ties are standing in front of a crowd.
131,35198,img/35198.png,1,organic vegetable,a woman and a man are looking at a cell phone.
132,32451,img/32451.png,1,when she asked for equal rights so i gave her equal left,a woman is sitting on a surfboard in a pool.
133,58079,img/58079.png,0,"following the civil war, the ku klux klan emerges to suppress and victimize newly freed slaves",a black and white photo of a baseball game.
134,37092,img/37092.png,0,mentally retarded teenagers with stuffed animals they made,a group of people holding up teddy bears.
135,76542,img/76542.png,0,who said i'm uneducated i have my master,a woman is sitting down and smiling.
136,17096,img/17096.png,1,there use to be a pet shelter here,a city street filled with lots of tall buildings.
137,69753,img/69753.png,0,if you want good life for your children kill them all,a drawing of a bird with a picture of a bird.
138,07652,img/07652.png,0,ban the burka you must be fucking joking,a woman with a pink hair with a smile on her face.
139,39182,img/39182.png,0,there use to be a shelter here,a city street filled with lots of tall buildings.
140,10476,img/10476.png,1,how to fix a noisy dishwasher,a man sitting on a bench with a microphone.
141,17596,img/17596.png,0,former first lady started a book tour,a woman holding a cell phone in her hand.
142,25893,img/25893.png,0,the evolution of man,a poster of a person holding a pair of scissors.
143,57836,img/57836.png,0,the first annual mohammed-a-thon,a man riding a skateboard through a snow covered field.
144,32907,img/32907.png,0,organic vegetable,two people standing in front of a sign with a man and a woman.
145,18453,img/18453.png,1,when i grow up i want to be a gas plumber,a man and a little girl sitting next to each other.
146,26537,img/26537.png,0,i love to run,a woman is standing in the grass with a frisbee.
147,07689,img/07689.png,0,man: i'd like to trade her in for newer one,a red car parked in front of a sign.
148,69423,img/69423.png,0,denounce kkk to protect the country,a black and white photo of three people in uniform.
149,45269,img/45269.png,1,who said i'm uneducated i have my master,a man sitting in a chair with his hands in his pockets.
150,29710,img/29710.png,0,don't think this cream is working... maybe this will work?..... nothing's happening,a woman with long hair is brushing her teeth.
151,10865,img/10865.png,0,this movie sucks i am thinking of another shooting,a poster of a man with a woman in a suit and tie.
152,56291,img/56291.png,0,why test drugs on intelligent animals when we have plenty of vegetables to spare?,a close up of a monkey with a banana
153,60175,img/60175.png,1,we are never going to have social change until take personal responsibility for our own lives and participate in our communities,a woman with a beard and a tie on.
154,90538,img/90538.png,0,muslim logic: important unimportant,a man and woman standing on a dock near the water.
155,06931,img/06931.png,0,the newest hate group the dumb stupid klan,a group of men in suits and ties posing for a picture.
156,69403,img/69403.png,0,every white man dream,a picture of a couple of people in a boat.
157,21530,img/21530.png,1,went down on a muslim bitch. her pussy was the bomb!,a man wearing a hat and a tie.
158,03146,img/03146.png,0,this is inhuman the operation takes only a couple of seconds to perform but its image remains for years,a black and white photo of a man with a gun and a skateboard
159,04879,img/04879.png,0,i hear a funny joke about dishwashers,a woman with a blue shirt and a black tie.
160,14583,img/14583.png,1,man: i'd like to trade her in for newer one,a woman in a pink dress holding a tennis racket.
161,31894,img/31894.png,0,i had a fight at school and now all my rights are suspended,a woman with a smile on her face with a cell phone.
162,90734,img/90734.png,0,"being able to call someone ""mine""",a group of people sitting on a train.
163,67841,img/67841.png,0,a beautiful day for picnic in white mountains,a group of people sitting around a table eating food.
164,24689,img/24689.png,1,old barack obama,a close up of a statue of a man with a mustache
165,39564,img/39564.png,1,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",two young boys sitting next to each other on a bench.
166,15763,img/15763.png,0,this project is tough but it will save the world,a woman sitting at a table with a plate of food.
167,76091,img/76091.png,0,imagine being so disugsting there have to be laws to try to stop normal people from hating you,a wolf is walking with a bear in the mud.
168,23047,img/23047.png,0,i like to play outside,a woman is standing in front of a fence
169,35186,img/35186.png,0,i am ready for the interview,a woman with a blue tie and a blue shirt.
170,21386,img/21386.png,0,the victoria's secret angels across america tour,two women are hugging each other while brushing their teeth.
171,80713,img/80713.png,1,rare picture of child birth,a baby standing in front of an oven.
172,50483,img/50483.png,0,how many guns are in there?,a group of people standing on the back of a bus.
173,41250,img/41250.png,0,this movie sucks i should have gone to the other one,a group of people sitting in front of a wall.
174,45326,img/45326.png,0,old albino gorilla,a close up of a statue of a man with a mustache
175,09241,img/09241.png,0,the dishwasher was making a funny sound but i fixed it,a man in a blue shirt is on a laptop
176,08524,img/08524.png,1,yellow black red and normal,a group of women standing next to each other.
177,31468,img/31468.png,0,black santa,a man in a santa hat holding a teddy bear.
178,57431,img/57431.png,0,black friday deal buy one get one free toaster,a woman is standing in front of a red fire hydrant.
179,06135,img/06135.png,0,everyone should take care of their skin,a person is holding a white and blue cake
180,70456,img/70456.png,0,jewish children today should remember how lucky they are today,a group of people sitting on top of a pile of luggage.
181,53214,img/53214.png,0,if i had a gone i could convert this fruit to vegetable,a man is eating a hot dog in a restaurant.
182,48523,img/48523.png,0,i like cooking and playing piano,a woman with a beard and glasses is looking at her phone.
183,45093,img/45093.png,0,when you're watching the #roots remake but you're in an interracial relationship,a man and a woman are laying in a bed.
184,98374,img/98374.png,1,when you want to enter islam when you want to leave islam,a man in a red shirt is holding a wii controller
185,89026,img/89026.png,0,"are race are equal: red, back, yellow, and white",a group of women standing next to each other.
186,94152,img/94152.png,0,we make sacrifices for love and peace in future,a man is holding a pair of scissors.
187,63719,img/63719.png,0,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,a woman in a black dress is holding a cell phone
188,80392,img/80392.png,0,yellow black red and normal,a picture of a red tie with a picture of a man on it.
189,98035,img/98035.png,0,slow cooker,three women in a kilt pose for a picture
190,26573,img/26573.png,0,man: i'd like her the way she is,a woman in a pink dress holding a blue umbrella.
191,15379,img/15379.png,0,when you unlock a new skin for your character,a man and woman sitting on a bed with a cell phone.
192,10564,img/10564.png,1,white people when they learn fish swim in schools,a man in a car holding a small child on a motorcycle.
193,80463,img/80463.png,0,how to fix a noisy dishwasher,a man is looking at a pizza in the oven.
194,35687,img/35687.png,0,the most terrifying pirate :),a young boy wearing a baseball hat and holding a baseball bat.
195,28579,img/28579.png,0,michele obama holding a fundraising for studying animal intelligence,a woman in a mask is holding a toothbrush.
196,71453,img/71453.png,0,leave that one alone bill he's my weed man,a man and a woman standing next to each other.
197,13285,img/13285.png,0,hope on a rope it's what everyone's been waiting for!,a close up of a sign with a beach background
198,01634,img/01634.png,0,"""aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!""",a man is sheering a sheep with a knife.
199,85630,img/85630.png,1,michele obama met with fashion designers from planet of the apes,a woman is smiling with a cell phone.
200,16302,img/16302.png,0,"they don't know how to use condom, this is the only way to control their population",a woman is petting a dog through a fence.
201,73846,img/73846.png,0,"you should thank me for what i've done, there would have been more of them",two women in kimonos standing on a rail.
202,27496,img/27496.png,1,"personal stylist $15,000 / week makeup artist $4,000 / month makeup artist $4,000 / month i can't tell the difference",a man with a tie and a woman.
203,75806,img/75806.png,0,whose hand is uppermost,a group of men standing next to each other on a cement bench.
204,30154,img/30154.png,1,"you should thank me for what i've done, there would have been more of them",a man in a suit and tie sitting in front of a building.
205,68594,img/68594.png,1,when you make history by locking up you diary,a woman in a white shirt and tie standing in front of a white wall.
206,64803,img/64803.png,1,when she asked for equal rights so i gave her equal left,a woman with long hair and a black haircut.
207,65071,img/65071.png,0,"we are never going to have healthy life until we take our health seriously, have enough sleep, and pay attention to exercise",a woman with a mustache and a picture of a man.
208,07193,img/07193.png,1,things i love to hunt,a woman is standing in the grass with a frisbee.
209,60812,img/60812.png,0,when you're thinking about how much you love your wife and kids,a man with a mustache sitting in front of a window.
210,23619,img/23619.png,0,party tonight?   i'm down,a woman on a cell phone in front of a microphone.
211,45610,img/45610.png,0,a lot of men wearing a white shirt,a group of people standing next to each other.
212,91260,img/91260.png,0,welcome to melbourne have a nice day,a group of people standing on the back of a bus.
213,87526,img/87526.png,0,there use to be a pet shelter here,a black and white photo of a train
214,54621,img/54621.png,0,when i grew up i want to be a gas plumber,a group of children sitting at a table with a cell phone.
215,45792,img/45792.png,0,the fucking dishwasher is acting up!,a man is looking at a bottle of beer in a refrigerator.
216,26891,img/26891.png,1,today we're making vegetable soup! the most disturbing thing i've seen all day.,a group of people holding onto a teddy bear
217,95371,img/95371.png,0,down syndrome girl put on makeup for a party,a woman is talking on her cell phone.
218,03968,img/03968.png,0,when you're watching the #roots remake but you're in an interracial relationship,a woman and a child are brushing their teeth.
219,40578,img/40578.png,0,this story touched my heart twins separated at birth find each other after 50 yrs,a black and white photo of a woman and a baby
220,97853,img/97853.png,0,ahmed? im pregnant!!!,a woman in a pink dress sitting on a bed.
221,26549,img/26549.png,0,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,a lion with a camel in its mouth.
222,13907,img/13907.png,0,new fishing school,a man sitting in a car holding a camera.
223,51482,img/51482.png,1,leave that one alone bill he's my weed man,a black and white photo of a baseball game.
224,82591,img/82591.png,1,can you spot the difference?!?!? didn't take me long either - 1st car's red,a black and white photo of a busy city street.
225,36458,img/36458.png,0,anyone else hate how hard these spot the difference pictures are getting?,two women are posing for a picture together.
226,75810,img/75810.png,1,the dishwasher was making a funny sound but i fixed it,a woman with a cell phone in her hand.
227,72364,img/72364.png,0,don't think this cream is working maybe this will work?..... nothing's happening,a man and woman are preparing food in a kitchen.
228,58069,img/58069.png,0,"him: have you seen my cat lately? her: nope, you should ask your father",two young boys sitting next to each other on a bench.
229,80724,img/80724.png,1,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,a man with a mustache is sitting in front of a picture of a man.
230,15438,img/15438.png,0,real muslims radical muslims,a man in a red shirt is playing a video game
231,86025,img/86025.png,0,there are laws to try to stop people from hating and discriminating against you,a cartoon of a cartoon character on a clock.
232,96502,img/96502.png,0,mmm what's cooking,a picture of a woman and a dog on a bench.
233,93462,img/93462.png,1,islam is the religious of love and peace,a man is holding a teddy bear in his hand.
234,90814,img/90814.png,1,"being able to call someone ""mine""",a man sitting on a couch with a group of people.
235,17845,img/17845.png,0,made rice krispies way before kellogg's,a man is sitting on a bench with a fire.
236,17809,img/17809.png,1,musllim logic: important unimportant,"a sign that says "" "" "" "" "" "" "" "" "" "" 350 "" on the side of a building."
237,29467,img/29467.png,0,love is more powerful than any other force in the world,a poster of a man holding a cell phone.
238,35689,img/35689.png,0,i was there when the bomb exploded,a man wearing a hat and a tie.
239,49531,img/49531.png,0,the culture of silence allows sexual harassment in the workplace to continue,a woman with a cell phone with a picture of a woman.
240,35249,img/35249.png,1,how you look when youre black and you celebrate the 4th of july,a woman with a hat and a hat on.
241,85746,img/85746.png,0,who said i'm uneducated i have phd,a man sitting on a chair holding a book.
242,13874,img/13874.png,0,ban the burka you must be fucking joking,a group of young girls with costumes and hats.
243,07396,img/07396.png,1,this project is tough but it will save the world,a man holding a baby in his arms.
244,57312,img/57312.png,0,porn casting or terrorist recruitment? -yes i can blow,a red and black train engine with a red helmet on it.
245,26914,img/26914.png,1,new implant allows muslims to speak directly with allah apply to forehead,a close up of a pair of scissors with a sticker on it
246,47863,img/47863.png,0,he won because he is a boy competing in a female sport,a group of soccer players playing a game of soccer.
247,65734,img/65734.png,1,"aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!",a man in a suit and tie standing in a dark room.
248,84169,img/84169.png,0,waiting for a train,a large crowd of people are gathered around a large group of people.
249,62790,img/62790.png,0,that look when you high as fuck on dem chromosomes,a close up of a bunch of random items
250,76103,img/76103.png,0,farming simulator 1800,a man with a mohawk is holding an apple up to his face.
251,05968,img/05968.png,1,what would you do if i got pregnant,a young boy wearing a baseball hat and holding a baseball bat.
252,87391,img/87391.png,0,i loved my piggy from the first day,a picture of a naked naked woman holding a cow.
253,72851,img/72851.png,0,learn how to bite the bullet,a close up of a pair of scissors with a rubber band on the bottom.
254,42189,img/42189.png,0,who let the monkeys out?! we don't know,a black and white photo of a car and a group of people
255,04265,img/04265.png,1,farming simulator 1800,a group of people on a field with umbrellas.
256,31267,img/31267.png,0,shakespeare play the taming of the shrew,a man sitting on a chair with a microphone in his hand.
257,93145,img/93145.png,1,when when germans try to dab,a group of men in suits and ties standing on a table.
258,56328,img/56328.png,1,made rice krispies way before kellogg's,a group of vases sitting on top of a table.
259,09357,img/09357.png,1,"when you fart next to the jewish kid, and realize you just gassed the jews",a man with a beard and a beard is sitting in front of a laptop.
260,35107,img/35107.png,0,hardworking and practice is path to success in female sport,a poster of a man in a red jacket and a red jacket.
261,04716,img/04716.png,0,"makeup artist $4,000 / month personal stylist $15,000 / week i can't tell the difference",a person holding a cat and a cat
262,03164,img/03164.png,1,party tonight? i'm down,a woman is sitting in a mirror talking on her cell phone.
263,86425,img/86425.png,0,islam is the religious of love and peace,a woman holding a baby in her hands.
264,79316,img/79316.png,1,things i love to pull behind my trunck,a man laying on the ground next to a baby.
265,98170,img/98170.png,1,jack's links presents messing with sasquatch,a woman holding a cell phone up to her ear.
266,42615,img/42615.png,0,islamic prayers answered,a woman with a beard and a tie on.
267,25749,img/25749.png,0,funny santa,a statue of a man with a santa hat and a bear.
268,18406,img/18406.png,0,welcome to melbourne have a nice day,a group of people standing around a dog.
269,36128,img/36128.png,0,today we're making vegetable soup! the most disturbing thing i've seen all day... -flyboy,a woman is cutting up vegetables on a cutting board.
270,25908,img/25908.png,0,"lynchings were most frequent from 1890 to the 1920s, with a peak in 1892",a woman in a white dress and a tie.
271,53467,img/53467.png,0,how you look when youre black and you celebrate the 4th of july,a group of people with baseball equipment posing for a picture.
272,29406,img/29406.png,1,ahmed? im pregnant!!!,a white cow with a white tag on its face.
273,29547,img/29547.png,1,the evolution of man,a woman holding a carrot in her hands.
274,05218,img/05218.png,0,things i love to pull behind my trunck,a white bus parked in front of a building.
275,10938,img/10938.png,0,international boxing day,a red and white cake with a picture of a man on it.
276,17508,img/17508.png,1,use one to protect your watermelon farm,a group of men standing next to each other.
277,23751,img/23751.png,1,porn casting or terrorist recruitment? -yes i can blow,a woman with a blue tie and a blue shirt.
278,42739,img/42739.png,1,every white man dream,a group of people standing next to each other.
279,45827,img/45827.png,0,show me the ape son,a man and a little girl are looking at a cell phone.
280,79861,img/79861.png,0,white people when they learn fish swim in schools,a yellow tray topped with pigs in a yellow bowl.
281,46197,img/46197.png,0,the newest member of hate group,a group of people are posing for a picture.
282,07694,img/07694.png,1,if i had a gone i could convert this fruit to vegetable,a man in a blue vest and tie standing in a crowd.
283,43697,img/43697.png,1,"they don't know how to use condom, this is the only way to control their population",a black and white photo of two men and a woman with a dog
284,13407,img/13407.png,1,if you want good life for your children kill them all,a large group of people sitting at tables.
285,74236,img/74236.png,0,if you want good life for your children send them here,a group of people sitting in front of a microphone.
286,03987,img/03987.png,0,the newest hate group the dumb stupid klan,a man in a clown mask holding a hot dog.
287,72093,img/72093.png,0,"i am against gun, violence and discrimination",a man in a blue vest and tie standing in a crowd.
288,81527,img/81527.png,0,what do gangsters and monkeys have in common,a black and white photo of a car and a group of people.
289,52139,img/52139.png,0,andy's coming!,a picture of a man on a television screen.
290,80914,img/80914.png,0,new implant allows muslims to speak directly with allah apply to forehead,a large white building with a clock tower.
