,id,img,label,text,caption
26,15872,img/15872.png,1,when you come home from a long day of suicide bombinb and your wife gives you this look,a woman with a tie and a smile on her face.
27,72640,img/72640.png,0,"is bribing muslims for liberal votes justin trudeau's only skill? why does justin trudeau love foreigners so much while openly disrespecting canadians, canadian values, our history and traditions, our seniors and veterans? sharia law has no place in canada! never has... never will.",a man in a suit and tie standing next to a man.
28,64318,img/64318.png,0,when they take too long to blow out the candle,a woman is holding a cupcake with a candle on it.
29,17956,img/17956.png,0,one simple question why are we letting one man systematically destroy our nation before our eyes? answer mitch mcconnell,a man in a suit and tie is standing in front of a keyboard.
30,93547,img/93547.png,1,d.j. osama spin laden droppin' beats like the twin towers,a woman standing in front of a store window.
31,10743,img/10743.png,0,move to new york they said it'll be fun they said,a man holding a knife and a snowboard in the snow.
32,37091,img/37091.png,0,my sandwich-maker is very slow today,a man in a kitchen preparing food on a cutting board.
33,25719,img/25719.png,0,when you accidentally fall in the toilet,a woman in a black coat standing in front of a car.
34,76825,img/76825.png,0,two woman walking home together after a nice day out together,a man in a suit and tie walking down the street.
35,72598,img/72598.png,0,texas churches be like... pew pew pew,a woman in a white shirt and a cell phone
36,43078,img/43078.png,0,i don't always have a heat stroke and get frostbite in the same week but when i do i know i'm in kentucky,a man with a beard and a tie is holding a book.
37,51846,img/51846.png,0,doesn't wear tampons because she trips over the string,a pair of scissors and a pair of scissors.
38,01569,img/01569.png,0,when you can't decide to pre heat the oven or just throw the meal in right away,a woman holding a pair of scissors in her hand.
39,95812,img/95812.png,0,happy shot in the face day 5-2-2011,a man with a hat and a tie
40,06418,img/06418.png,0,1 bomb every minute,a man holding a pair of scissors in his hand.
41,53976,img/53976.png,0,black power comes with a lot of responsibility,a man in a suit and tie holding a hot dog.
42,70193,img/70193.png,0,that chiken is so black no one is going to eat it,a man with a beard and a tie on
43,60427,img/60427.png,0,i hope both teams lose,a cat sitting on a red blanket with a picture of a cat on its face.
44,78395,img/78395.png,0,say the damn pronouns,a man in a suit and tie standing next to a woman.
45,04876,img/04876.png,0,goin,a pair of scissors with a stick held up to it.
46,92075,img/92075.png,0,we need problem solvers not racist and religious bigots in office,a woman with a black hat and a red tie.
47,86354,img/86354.png,0,officer down,a yellow and white sign with a picture of a man.
48,74386,img/74386.png,1,we said we would never forget why are you voting them into our government?,a sign with a picture of a man and a cow.
49,59613,img/59613.png,1,when a porn video features a tranny but then' she' turns out to be a midget too you had my curiosity but now you have my attention,a man in a suit and tie holding a camera.
50,10263,img/10263.png,0,"rep. dan crenshaw former navy seal decorated war hero literally lost an eye ""doing something about terrorism"" rep.ocasio-cortez former bartender supports socialism told dan crenshawn he should ""do something about terrorism""",a poster of a man with a microphone.
51,48279,img/48279.png,0,nice watch must have cost an arm and a leg,a clock with a message on it is shown.
52,52610,img/52610.png,1,i'm sick of politics so here's a pic of michelle obama riding a unicorn,a cartoon picture of a cat with a bird on it.
53,58371,img/58371.png,0,when you suck at photoshop,a woman holding a small dog in her arms.
54,27401,img/27401.png,0,for the last time.. i'm not michelle obama,a man and woman standing next to each other.
55,89574,img/89574.png,0,i'm cute,a woman with a smile on her face with a picture of a man.
56,25473,img/25473.png,0,and then i told them you're going on a fun camping trip,a woman and a man are holding a cell phone.
57,47913,img/47913.png,0,"the jussie smollett case explained. ""how do you plead? "" ""innocent!!!"" ""black, gay, trump hater, friend of michelle obama",a man in a suit and tie is standing in front of a man in a suit and tie.
58,08295,img/08295.png,0,please consider donating water to children in need,a man with a beard and a baseball cap on his head.
59,02497,img/02497.png,0,you're a wizard motherfucker,a man with a tie and a hat on.
60,90471,img/90471.png,1,"relax mexicans you are rapists, drug lords and criminals",a man in a suit and tie is speaking to a woman.
61,69357,img/69357.png,0,hey look at me! i'm a serial pedofile,a man with a mustache and a mustache with a mustache.
62,54602,img/54602.png,1,when you just finished shooting a bunch of black kids but accidently killed a squirrel,a man walking a dog and a man with a hose.
63,15320,img/15320.png,0,obama working to legalize medical cannabis for all of the usa,a man in a suit and tie standing in front of a poster.
64,63182,img/63182.png,0,my wife just got a seashell tattoo on her inner thigh if you put your ear to it you can smell the ocean,a collage of a painting of a painting of a bird.
65,20619,img/20619.png,1,when you beat the shit out of the tranny hooker after you nut and call it a f****t but it doesn't get back up,a man with a beard is on a cell phone
66,82457,img/82457.png,0,ring ring hello? i've been waiting for your call all damn day!!!,a woman with a cell phone in her hand.
67,81059,img/81059.png,0,i like my refugees like this '' '' '',a group of children sitting next to each other.
68,42137,img/42137.png,0,when you get hungry you can either think about it or..,a picture of a woman with a mask on.
69,74530,img/74530.png,1,what's the difference between a jew and a pizza? a pizza doesn't scream when you put it in the oven,a woman sitting at a table with a pizza on it.
70,40832,img/40832.png,0,taking photo with a mosque,a woman standing in front of a building with a sign.
71,46127,img/46127.png,0,"""ay, tone. how'd da gas stay in if da door is made of wood?""",a sign for a restaurant is displayed on a building.
72,87594,img/87594.png,0,"what do i have in common with cow pies? the older we get, the easier for you to pick us up!",a brown and white photo of a brown and white thing
73,12548,img/12548.png,0,running chocolate,a man is standing next to a couple of suitcases.
74,12894,img/12894.png,0,"imagine, if you will an entire country so ignorant that the people wilfully give billions of dollars in order to elect rich criminals to rule over their lives and steal their money, but believe they are free",a picture of a man with a picture of a man.
75,02476,img/02476.png,0,im never doing a garden again!,a man is carrying a bat and a stick.
76,06937,img/06937.png,1,"coming soon to your neighborhood 300,000 islamic heathens demanding the usa change to suit thier sick religion",a group of people standing on top of a beach.
77,05762,img/05762.png,0,"listen bitch, before you start fucking with me you should know my team is bigger",a woman with a beard is holding a cell phone.
78,40259,img/40259.png,0,masturbation it's not just for men,a woman laying on a bed with a smile on her face.
79,85072,img/85072.png,0,what is this sleep of which you speak?,a man with a beard and a tie.
80,46537,img/46537.png,0,"oakland mayor libby schaaf i saved 800 ms-13 rapists, murderers, molesters from ice",a woman with a smile on her face with a cell phone.
81,56432,img/56432.png,0,"what if i told you that you cant ""tolerate"" a person who agrees with you? """,a man with a mustache and sunglasses on.
82,39805,img/39805.png,0,look both ways before you cross the street,a black and white photo of a man in a field with a herd of animals.
83,29163,img/29163.png,1,what kind of punch can take out 20 kids and 6 adults? a sandy hook,a hand holding a hand with a sticker on it.
84,36072,img/36072.png,0,"she said ""choke me daddy"" so i gave her 2 popeye's biscuits without a drink",a picture of a pastry that is on a wooden board.
85,60147,img/60147.png,0,meditation before going to school,a woman in a blue shirt talking on a cell phone.
86,90583,img/90583.png,1,we can kill as many as we want and your stupid government keeps bringing us in,a man with a hat and a tie.
87,38612,img/38612.png,0,so there is this new implant that can actually fix stupid,a picture of a toothbrush with a picture of a picture of a man.
88,52097,img/52097.png,1,"if you're vaping inside a mcdonalds, inside a walmart ... that's the turducken of white trash",a sign for a parking meter with a quote on it.
89,34961,img/34961.png,0,this cat is pushing a watermelon out of a lake. your argument is invalid,a cat is sitting on a table with a blurry background.
90,15803,img/15803.png,1,what do you call a retarded jew? auschwistic,two men standing next to each other in front of a red wall.
91,89762,img/89762.png,0,that blackened chicken was so dry it reminded me of your mother,a man with a beard and a tie on.
92,38465,img/38465.png,0,"yo dawg, i heard you like memes  so i made a meme mocking memes you so you can can mock me knocking memes while reading mock memes",a man with a mustache and a tie on his neck.
93,53289,img/53289.png,0,when everybody's worried about their ex but you're just here enjoying your lemonade,a woman with sunglasses holding a yellow banana.
94,75321,img/75321.png,1,cannibal tribe from indonesia will take muslim refugess in any amount,a black and white photo of a man with a beard and a tie.
95,18350,img/18350.png,0,when you see the gas bill,a woman holding a white laptop in her hands.
96,91547,img/91547.png,0,cheers to all the people who can change their minds when presented with information that contradicts their beliefs,a woman in a white tank top with a large white surfboard.
97,30247,img/30247.png,0,broken chair,a black and white photo of a computer keyboard and mouse.
98,93741,img/93741.png,0,stop being a bitch,a woman in a bikini holding a frisbee on a beach.
99,51243,img/51243.png,0,honestly how often do you masturbate?,a man with a red tie and a red tie.
100,05384,img/05384.png,0,spending quality time with dad,a woman is drying a man's hair in a bathroom.
101,01845,img/01845.png,0,when you consume too much trans fat,a nude woman sitting on a surfboard in the water.
102,34791,img/34791.png,1,when i was a boy we didn't have things like adhd. it was called being a little bastard,a young girl wearing a blue hat and holding a cell phone.
103,41385,img/41385.png,0,y'all kids claims to be victims of slavery when we were the ones who lived it,a man in a tie is eating a piece of paper.
104,34508,img/34508.png,1,jews are the problem. not just zionists or israelis. jews. all of them,a man with sunglasses and a mustache is smiling.
105,80521,img/80521.png,0,him: the dishwasher is acting weird her: what's it doing? him: chopping fucking vegetables,a woman is doing a trick on a skateboard
106,34165,img/34165.png,0,be happy you dont have neanderthal dna,a series of photos showing people on skis.
107,93072,img/93072.png,1,"black people black people ""why would white america do this?""",a poster of a man holding a bat.
108,25468,img/25468.png,1,white people walked on all fours before black people came and showed them how to stand up,a group of men standing next to each other.
109,09617,img/09617.png,0,when you turn on the light and realize you have been fisting the wrong hole,a poster of a man with a quote on it
110,96258,img/96258.png,1,its national hebrew day go pick up a hot girl,a man and a woman are skiing in the snow.
111,96578,img/96578.png,1,mohammad is fucked by blink hacker group! oink oink! hi! my name's mohammad! fuck you muslims!,a picture of a dog with a picture of a man.
112,35618,img/35618.png,0,i woke up like this,a woman with a smile on her face is smiling.
113,05249,img/05249.png,0,i am still so confused about the strategies in this game,a man holding a hot dog in his hand.
114,57349,img/57349.png,0,"""at first, i didn t want to wear a hijab."" ""but my husband convinced me otherwise.""",a woman in a dress sitting on a table with a flower.
115,78409,img/78409.png,1,i stand with hitler these was this time at auschwitz when i needed medical attention and doctor mengele was there for me,a group of people standing next to each other on a horse drawn carriage.
116,29814,img/29814.png,1,"if you hold a black baby to your ear, you can hear the police sirens",a woman holding a baby with a toothbrush in her mouth.
117,20568,img/20568.png,0,meanwhile at the isis strip club,a group of men standing next to a group of sheep.
118,84269,img/84269.png,1,just ordered the new anne frank puzzle,a green plant is in a cup of water.
119,68079,img/68079.png,1,what's the difference between a walrus and a lesbian? one smells like fish and has a moustache and the other is a walrus!,a sheep with a tag on its face is shown.
120,41537,img/41537.png,1,i'm not transphobic i just think trans people shouldn't exist,a sign with a picture of a man on it.
121,12890,img/12890.png,0,hitler getting his tan on,a man in a suit and tie standing in front of a body of water.
122,54102,img/54102.png,1,i'm uncertain where i stand on abortion i like the killing babies but hate the idea of giving women a choice,a man in a suit and tie in front of a microphone.
123,63217,img/63217.png,0,when you're facetimeing and accidently fall down the stairs,a woman with a beard and a picture of a man.
124,03271,img/03271.png,0,when your wife and girlfriend dont get along,a man is holding a pair of scissors
125,35264,img/35264.png,0,i like your cologne what is that? tricare? deers,a young child with a smile on her face.
126,63710,img/63710.png,1,literally nobody: white people sitting at the bar: can you put it on the golf channel??,a man and woman are standing in front of a television.
127,12348,img/12348.png,0,"bitch, say something else",a man in a blue shirt and tie holding a cell phone.
128,14052,img/14052.png,0,this is racist but this is not?????,a sign for a museum with a sign on it
129,81064,img/81064.png,0,"your tits... in my hands, put them you will",a stuffed animal is dressed in a shirt and tie.
130,74391,img/74391.png,0,there must be some way this victimizes me,a man on a cell phone while sitting in front of a car.
131,36152,img/36152.png,0,"when your eating out your grandma and you taste horse cum then think to yourself ""oh that's how she died",a man with a mustache is smiling for the camera.
132,80256,img/80256.png,0,damn girl that's a policy i could get behind,a man in a suit and tie is smiling.
133,21948,img/21948.png,0,this guy grabs your girl's ass in the bar what do you do?,a woman in a white dress and a white shirt.
134,70532,img/70532.png,0,it's important to listen to your elders please don't forget!,a man with a beard and a picture of a man.
135,25806,img/25806.png,0,when you have to make your own pool,a group of people sitting on the back of a truck.
136,26759,img/26759.png,1,that look when you wanna cut a bitch but you remember your a changed man,a woman with a tattoo with a cigarette in her mouth.
137,27398,img/27398.png,0,"if you believe that, i've got a virgin goat to sell you!",a black cat standing on top of a wooden table.
138,18730,img/18730.png,0,immigration invasion learn the difference,a man is sitting on a wooden bench
139,75216,img/75216.png,0,want one as a slave when you watch how slow they work and you wonder why anyone would,a cow standing on a bricked walkway in front of a building.
140,91754,img/91754.png,0,when you finally buy a dishwasher this works a lot better than a sponge,a man is standing in front of a food truck.
141,42153,img/42153.png,0,we build our houses with stone,a man in a blue shirt and a tie
142,83456,img/83456.png,1,whats the difference between santa and the jews santa goes down the chimney,a man with a beard and a beard.
143,18673,img/18673.png,0,how to remember kid in hot car keep 2nd road beer with them,a little girl holding a glass of orange juice.
144,97523,img/97523.png,0,you are so cute,a small child sitting next to a bear on a bench.
145,24631,img/24631.png,1,it's ma'am!! yooouu lookah like a man,a man and woman are posing for a picture.
146,23748,img/23748.png,0,bigbird singing to child on seasame street,a man is holding a large banana in a store.
147,69412,img/69412.png,0,best part about a hooker dying on you? the 2nd hour is free,a woman is holding a pair of scissors in her hand.
148,59073,img/59073.png,0,the enemy within ilhan omar linda sarsour rashida tlaib ocasto-cortez,a collage of a woman with a picture of a woman and a woman.
149,28405,img/28405.png,0,white people already paid reparations,a woman holding a stuffed animal in front of a car.
150,63492,img/63492.png,0,making america white again,a person on a snowboard in the snow.
151,92670,img/92670.png,0,"scared you today, didn't i?",a man with a mustache is holding a tennis racket.
152,78351,img/78351.png,1,subway is similar to prostitution you pay someone else to do your wife's job,a man with a beard wearing a tie and a tie.
153,79856,img/79856.png,0,my friends coming to see me after a crazy friday night,a man and a child are looking at a laptop.
154,71436,img/71436.png,0,trump supporters be like mexicans stole my teeth,a picture of a man with a beard and a picture of a man.
155,03258,img/03258.png,1,"i heard we can get free steroids in australia please help feed and house this poor, defenceless refugee. don't be racist and let me in!",a man is standing next to a sign
156,20736,img/20736.png,1,go be gay somewhere else,a group of people standing around each other.
157,50487,img/50487.png,0,celebreated 4/20 on january 5th because i know how to reduce fractions,a woman holding a baby with a tie on it.
158,06431,img/06431.png,0,when the employee asks what bra size you wear,two women standing next to each other in front of a wall.
159,51473,img/51473.png,1,god: *creates jews* god: *creates jesus* jews: *kill jesus* god: *creates hitler* god:,a man holding a skateboard in front of a picture of a man.
160,34901,img/34901.png,1,gays aids it really be like that,a collage of a picture of a man and woman riding a motorcycle.
161,28793,img/28793.png,0,congratulations it's non binary,a man in a yellow and blue shirt holding a colorful kite.
162,05172,img/05172.png,1,islam is the religion of peace! if you don't agree i kill you!,three girls are posing for a picture with their phones.
163,98501,img/98501.png,0,send me sexy pic,a woman in a bra holding a cell phone.
164,96231,img/96231.png,0,when you're a convicted rapist but reruns of your show are still on tv because it's not like you tweeted something,a man in a suit and tie with a badge on it.
165,81673,img/81673.png,0,when they don't get the memo that they lost the war,a man holding a flag and a flag.
166,48635,img/48635.png,1,the look you give when the bubbles in the pool are pulsating your pussy just kidding she's retarted and thats her normal face,a man laying in a pool with a toothbrush.
167,43612,img/43612.png,1,racing for pink slips in africa,a sign with a picture of a man and a flag on it.
168,15480,img/15480.png,1,"we kill you on 9/11 and you elect 3 of us to congress, stupid infidels!",a man in a tie sitting down and holding a remote.
169,41830,img/41830.png,0,if he's marrying me then why's he fucking my mom,a woman with a beard and a picture of a man.
170,81069,img/81069.png,0,when you bout to nut in your cousin and you hear the barn door open,a man riding a skateboard on top of a wave.
171,72584,img/72584.png,0,9 months before i was born i went to a party with my dad and left with my mom,a woman with a cell phone in her hand.
172,51763,img/51763.png,1,go be gay somewhere else,a picture of a pair of white scissors.
173,06873,img/06873.png,1,just got a bootleg copy of muslim porn deep goat,a cow standing in front of a fence with a caption.
174,08523,img/08523.png,1,cute getting ready to start kid her life too bad shes already fkn' dead raped and murdered by an illegal immigrant,a poster of a man with a guitar and a guitar.
175,06359,img/06359.png,0,what women think they'll do when the economy collapses vs what they'll actually do,a woman sitting at a table with a laptop.
176,93260,img/93260.png,0,when she smiles at you from a distance,a man in a suit and tie with a beard
177,40839,img/40839.png,0,see if you can find the guys from white chicks lol,a group of women sitting on top of a table.
178,08516,img/08516.png,0,smirked at an adult media coverage: 30 days shot up a school media coverage: 2 days,a woman brushing her teeth with a pink toothbrush.
179,53012,img/53012.png,0,"nothing says ""pull me over"" like some red solo cup brake lights!",a red car with a sign on the side of it
180,76250,img/76250.png,1,chillin with my chromies,a man and woman are holding tennis rackets.
181,26198,img/26198.png,0,"hillary isn't in jail, the wall isn't built, isis hasn't been defeated & obamacare is still in place but trump gave himself a $23 million tax cut and that is important to me",a poster of a man with a tie on it.
182,61952,img/61952.png,0,what i say about the gunman every time there's a mass shooting,a woman with a cell phone in her hand.
183,80269,img/80269.png,0,this is really out of mein kampfert zone,a group of men in suits and ties.
184,05712,img/05712.png,0,god will forgive you no matter what you've done sweet,a woman holding a large bird statue of a bird.
185,72941,img/72941.png,0,hey liberals & democrats have you forgotten,a picture of a group of people in a boat.
186,21853,img/21853.png,0,pure american muscle,a car parked in a garage with a man standing in the back ground.
187,35219,img/35219.png,1,they stole ma chickin i stole their life,a man in a tie and a tie standing in front of a wall.
188,90146,img/90146.png,0,all races are equal,a group of children sitting next to each other.
189,51278,img/51278.png,0,when you haven't stolen anything in a week,a picture of a woman in a dress and a white dress.
190,63095,img/63095.png,0,when you have errands to run but you're too tired to deal,a woman holding a baseball bat while wearing red shoes.
191,96058,img/96058.png,0,husband gives massage.. ...aaaand now i have a dick in me,a woman with a tattoo on her shoulders.
192,56871,img/56871.png,1,who cares if mexicans are offended americans are offended by illegal immigration,a man in a suit and tie holding a cell phone.
193,25180,img/25180.png,1,hold up when she says she likes hung black men so you take her back to your place and she starts tying a noose,a toy doll with a yellow bow and a yellow ribbon on it.
194,37259,img/37259.png,0,loyalty always has a cost some times it pays off... ...and some times you take a loss,a picture of a picture of a couple of birds.
195,48106,img/48106.png,1,fuck islam,a sign for a museum with a picture of a horse.
196,19352,img/19352.png,0,ain't nothing but a goat,a white sheep standing in a field of grass.
197,65213,img/65213.png,0,"what your ancestors were doing july 4, 1776 what dummies do today for july 4th",a man holding a camera up to his face.
198,24368,img/24368.png,0,ignorance and hate will lead you to nothing but shame,a black and white photo of a group of men in military uniforms.
199,58426,img/58426.png,0,when there is no pinyata at the party but the emo kid just hung himself improvise. adapt. overcome,a man holding a microphone up to his face.
200,96785,img/96785.png,0,lost african tribe,a crowd of people sitting on a beach next to a building.
201,40567,img/40567.png,0,anne frank writing in her diary,a woman sitting at a table with a cell phone.
202,38625,img/38625.png,1,"a german ss soldier punishing a small jewish boy by sticking a sharpened spear in the boys anus, auschwitz concentration camp, poland 1944. (colorized)",a man with a blue shirt and a tie on.
203,04823,img/04823.png,0,definitely a new cultural era!,a man with a mask on holding a cell phone.
204,25368,img/25368.png,1,when you suicide bomb an islamic mosque during a friday worship,a man with a beard and a beard with a beard.
205,93826,img/93826.png,0,"my wife asked me where i'd like to be buried apparently, ""balls deep in your sister"" wasn't the answer she was expecting",a man with glasses and a tie is smiling.
206,56392,img/56392.png,0,dick punch funny regardless of species,a bear is swimming in the water with its mouth open.
207,30986,img/30986.png,0,this beef is so raw its eating the salad,a man is cutting a plate of food with a knife.
208,75823,img/75823.png,0,lisa page: obama doj ordered fbi not to prosecute hillary clinton why is the mainstream media ignoring this bombshell,a series of photos showing a woman with a cell phone.
209,84072,img/84072.png,0,when you're fucking but wanna make sure he's not stealing anything,a picture of a man on a train.
210,93147,img/93147.png,0,replaced kitty litter with pop rocks,a dog with a collar sitting on a gray background
211,92874,img/92874.png,0,so..convert to islam or die?  i say fuck it..let's roll,a woman holding a blender and a blender.
212,27946,img/27946.png,1,cadbury's halal creme eggs  now available in special edition,two people in black are standing with their luggage.
213,93614,img/93614.png,0,"i'm sorry i left the seat up, it won't happen again",a woman is holding a cell phone to her ear.
214,93521,img/93521.png,1,ever notice that christians are bad drivers,"a billboard with a sign that reads "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
215,02691,img/02691.png,0,teaching them how to hunt young,a man in a baseball uniform holding a baseball glove.
216,91708,img/91708.png,0,when mohamed puts it inside,a man in a white shirt and tie sitting on a bench.
217,25783,img/25783.png,0,let's see if they get scared now ! bring they ass out here ! we will cut their heads off,a close up of a vase with a white background
218,16098,img/16098.png,0,when you find out who's been eating your leftovers,a man riding a skateboard on top of a wooden box.
219,30452,img/30452.png,0,trump supporters be like show me where he lied,a woman with a hat and a hat on.
220,86491,img/86491.png,0,you are not wanted! you are a mental deficient!,a person holding a bottle of beer with a toothbrush in the background
221,14530,img/14530.png,1,it's a proven fact marines islamic radicals are less prone to violent acts after they've been shot in the head,a group of people with a sign in front of them.
222,81734,img/81734.png,0,when instincts take over,a painting of a woman with a red santa hat.
223,04683,img/04683.png,0,"when you make a meme using a different language that everyone can still understand: no es mucho, pero es trabajo honesto",a man in a suit and tie with a beard
224,08593,img/08593.png,1,18 years later,a woman is standing next to a horse
225,92608,img/92608.png,0,says he alone is tough enough to defeat isis still too chickenshit to release his tax returns,a picture of a man in a suit and tie.
226,61453,img/61453.png,0,when you find the cake your mum was hiding from you,a man with a beard and a tie.
227,39601,img/39601.png,0,welcome refugees to poland's newest 5 star hotel,a man and woman in a pool in a large pool.
228,12035,img/12035.png,0,i date crazy bikers with beards cause once you ride a beard and a harley you don't go back,a man in a tie and a suit holding a cell phone.
229,56482,img/56482.png,1,heroin is destroying the white community keep up the good work heroin,a person cutting a piece of paper with scissors.
230,56287,img/56287.png,0,"and then i says to her no, i got your nose",a woman in a princess costume is holding a cell phone.
231,19036,img/19036.png,0,infamous,a man with a tie and a suit on.
232,34852,img/34852.png,1,"gee, i'd like to suicide bomb the crap out of that church, but i got a thing at 5 couldn't abdul do it?",a poster of a man with a quote on it
233,62804,img/62804.png,0,look at this throatagraph,a man holding a picture of a book with a picture of a man holding a book.
234,81579,img/81579.png,0,the look your women gives you when you can't finsh the job,two men are playing frisbee on a court.
235,80247,img/80247.png,0,the pimp hand strong enough for man but made for teaching,a dog with a picture of a dog with a hand on it.
236,52890,img/52890.png,0,wait this isn't my dog,a man is holding a cat in his hand.
237,02485,img/02485.png,0,real friendship is sending them a link to something terrible so you can both be traumatised at the same time i torture all my friends. it's how i show love,a man with a tie and a picture of a man.
238,50793,img/50793.png,0,a muslim in congress wants to get rid of homeland security let that sink in,a group of people are posing for a picture.
239,13857,img/13857.png,0,this is why we shoot you guys,a man in a military uniform standing in front of a bus.
240,43617,img/43617.png,0,this chick can't stand fishing,a group of people riding on the back of a boat.
241,70942,img/70942.png,1,"lesbians should not be allowed to buy dildos you made your choice bitch, now live with it!",a poster of a man with a quote on it.
242,49601,img/49601.png,0,when your fifth pet eats food from another guys hand,a man holding a baseball bat in front of a crowd of people.
243,35102,img/35102.png,0,please be patient... we creating a better fuckup for all,a man in a suit and tie standing in front of a building.
244,10659,img/10659.png,0,chinese ppl be like happy thanksgiving,a woman holding a large brown dog in her lap.
245,36081,img/36081.png,0,in this edition we don't buy property; we steal it!,a picture of a television with a train on it.
246,68325,img/68325.png,1,"it happend mom, a black guy gave me complement ohhh sweety i'm so sorry. that means you need to lose about 30 pounds",a poster of a woman talking on a cell phone.
247,39256,img/39256.png,0,"this isn't the way, there's always a better way",a man holding a cell phone with a picture of a man.
248,98362,img/98362.png,1,it's ma'am look i found a penis,a woman with a beard and a black haircut.
249,38475,img/38475.png,0,"i don't always feel like i'm at the top of the gene pool but when i do, i'm at walmart",a man in a suit and tie holding a book.
250,49083,img/49083.png,0,when you catch your goat with another man ya done fucked up,a man riding a horse with a bunch of animals in the background
251,45938,img/45938.png,1,"hey, i just met you, and this is crazy, this is my grenade so blow me, maybe?",a man with a mustache and a tie on.
252,67823,img/67823.png,0,as much as abdul tried he could not get the fucker into first gear,a man in a car holding a cell phone.
253,70928,img/70928.png,0,when you drink and drive you will get busted,a man is standing next to a red car.
254,24309,img/24309.png,0,when people ask me who my favorite golden girl is,a woman with a blue shirt and tie smiles.
255,70925,img/70925.png,1,where did jimmy go during the bombing? everywhere,a man in a yellow vest is holding a cell phone.
256,05269,img/05269.png,0,been talking shit about trump since day one. now crying like bitches after getting called out,a woman with a red shirt and a man in a red shirt.
257,61278,img/61278.png,0,in a wolrd full of these people be this person,a group of young girls playing a game of soccer.
258,81675,img/81675.png,0,when your boss asks for the report but you went out the past few nights,a poster of a man with a book in the background.
259,38629,img/38629.png,0,a good heart goes a long way,a woman sitting on a stone wall next to a cat.
260,06458,img/06458.png,0,"oh, you're tired of my anti-trump posts? why don't you pray for me to stop?",a man holding a donut in his right hand.
261,71364,img/71364.png,1,obama voters,a group of sheep grazing on a hillside.
262,26794,img/26794.png,0,feel that? it used to belong to bruce jenner,a woman in a blue shirt is holding a cell phone.
263,85704,img/85704.png,0,how people look at me when i tell em i don't have kids,a man with a mustache and a tie on his head.
264,75102,img/75102.png,0,whose dick do i have to suck to get these charges dropped?,a man and a woman are standing together
