,id,img,label,text,caption
33,45862,img/45862.png,0,pol the look on your face when the press think you're a hero but you're just bringing back fresh meat for the tribe,a group of young boys with a surfboard and a woman in a dress.
34,30417,img/30417.png,0,my hair is half up and half down,a woman in a black dress and a tie
35,14672,img/14672.png,0,"asian parents be like... ling ling, dinner is ready",a table full of food including meat vegetables and other foods.
36,46109,img/46109.png,0,getting stoned in the u.s. getting stoned in the middle east,a man with a mustache and a picture of himself.
37,51869,img/51869.png,0,different types of stations,"a sign that says "" the "" no parking "" is on the side of a building."
38,08765,img/08765.png,0,i'm going to shove your face in some cookie dough,a man and a woman sitting on a couch.
39,31792,img/31792.png,0,mmm...this gas bill is getting expensive,a person reading a book on a table.
40,82143,img/82143.png,0,picking up jewish girls the old fashioned way,a man and woman are standing in front of a building.
41,26843,img/26843.png,0,we'll kneel to protect and to protest injustice,a soldier in uniform is on a motorcycle.
42,57896,img/57896.png,0,soldier taking a knee with his gun,a man is taking a picture of himself in the distance.
43,13207,img/13207.png,0,i aint understand why they shot him all did was rob a liquor store steal a cop car punch a pregnant lady and run from da police,a series of photos showing a baseball game.
44,27543,img/27543.png,0,don't let anger and hate ruin your life. take him for example,a man in a green shirt and tie talking on a cell phone.
45,89047,img/89047.png,0,my wife called me a paedophile thats a big word for a one year old,a man with a bite taken out of his face with a half eaten donut.
46,69015,img/69015.png,0,xboxone farming 1619 simulator,a black and white photo of a woman and a man sitting on a bench.
47,71269,img/71269.png,0,to defeat men like this protests are held so voices are heard,a man in a uniform is standing in the grass.
48,01768,img/01768.png,0,when you're so happy n to be with family,a man and woman sitting at a table with food.
49,75186,img/75186.png,0,sometimes a moment on the couch is all a woman needs,a woman laying on her stomach on a bed holding a remote.
50,75392,img/75392.png,0,hitler used cremation ovens,a man in a suit and tie holding a cell phone up to his ear.
51,10832,img/10832.png,0,okay here you go! piece of shit!,a couple of pictures of doughnuts on a table.
52,08319,img/08319.png,0,life must be difficult much respect,a baby is sleeping with a baby on its back.
53,19607,img/19607.png,0,the original derp-face,a dog with a hat on and a hat on.
54,62093,img/62093.png,0,when they say white folks don't know how to cook,a group of people sitting around a table with food.
55,69032,img/69032.png,0,hitler killed a lot of people,a woman sitting on a couch with a teddy bear.
56,03594,img/03594.png,0,lets end racism together we can do it,a group of men standing around each other.
57,23015,img/23015.png,0,when you take a picture together for the first time,a group of people standing next to each other.
58,10425,img/10425.png,0,when they say white people have no culture,a woman and a man cutting a cake together.
59,94231,img/94231.png,0,monkeys can take selfies too,a close up of a monkey with a turkey in its mouth
60,23541,img/23541.png,0,only the strong survive,a group of people sitting on top of a bed.
61,12684,img/12684.png,0,the original way to pick up black chicks,a man in a white shirt and tie playing a game with a nintendo wii controller.
62,14986,img/14986.png,0,through the evil and the lives lost we survived,a collage of a woman holding a glass of wine and a plate of food
63,62378,img/62378.png,0,military funerals are some of the saddest,a group of people on motor bikes on a street.
64,82537,img/82537.png,0,this is a zookeeper taking care of a gorilla,a man holding a baby in his hand.
65,17320,img/17320.png,0,did someone say gas?,a street scene with focus on a car and a bus.
66,79012,img/79012.png,0,a cop took away george floyd's ability to breathe,a mural of a man on a wall with a mural of a man on it.
67,14235,img/14235.png,0,rest in peace harambe,a stuffed animal with a quote on it
68,71968,img/71968.png,0,when you press 'disable flash' on your camera,a group of men standing next to each other.
69,86450,img/86450.png,0,pakistani in indian page,a woman in a red dress holding a hair dryer.
70,68930,img/68930.png,0,ooga booga give me rights,a close up of a vase with a bird on it
71,45968,img/45968.png,0,do you think she is beautiful? don beck not yet but she's getting there,a painting of a monkey and a monkey on a blanket.
72,31072,img/31072.png,0,johnny starr trump 2020 blm stops looting more to come,a crowd of people standing around each other holding signs.
73,48509,img/48509.png,0,went to wal-mart just to take a shopping cart and run around the parking lot,two men playing tennis on a tennis court.
74,38195,img/38195.png,0,i see that smoke emigrating,a man in a suit and tie sitting at a table.
75,16843,img/16843.png,0,what if we used our brains o promote happiness? t then all will be happy,a man in a suit and tie standing in front of a man in a suit.
76,76398,img/76398.png,0,saving refugees-,a group of people sitting around each other.
77,85790,img/85790.png,0,white boys when they realize that a group of fish is called a school:,a young boy wearing a hat and a tie.
78,74253,img/74253.png,0,the next generation be like,a brown cow with a pink tag in its ear.
79,03928,img/03928.png,0,chimpanzees are one of the only animals that kiss each other like humans,a man taking a picture of a bear with a camera.
80,90465,img/90465.png,0,who would win?,a cat and a dog are looking at each other.
81,56273,img/56273.png,0,a large group of nazis was under estimated,a black and white photo of a parade with horses and carriages.
82,85216,img/85216.png,0,for george floyd yo,a poster of a man with a picture of a woman and a man.
83,23470,img/23470.png,0,surpass the expectations,a woman is holding a tennis racket on a court
84,84536,img/84536.png,0,hitler would not be a fan of the current immigration situation,a man in a suit and tie with a woman in a hat.
85,08643,img/08643.png,0,this bullshit started because of this bullshit thanks to this asshole,a woman sitting at a table with a cell phone.
86,74912,img/74912.png,0,when she finally lets you put it in her gas chamber,a person with a pink shirt and a pink striped socks
87,51862,img/51862.png,0,people who make fun of me are clowns and cowards,a man with a beard and a beard is smiling.
88,58726,img/58726.png,0,it's hump day!!! ohshit!!!!,a horse is standing in a field with some goats.
89,08912,img/08912.png,0,your post is under coon review and it ain't looking good,a black and white cat on a blue sign.
90,47568,img/47568.png,0,jewish hieroglyphics,a large white trophy with a bunch of bells on it.
91,30478,img/30478.png,0,the white wine made me do it,a woman in a bikini wearing a bikini.
92,16809,img/16809.png,0,hitler never drove himself,a man in a military uniform sitting on a bench.
93,37912,img/37912.png,0,derek chauvin will need protection because he will definitely get attacked,"a sign that says "" no parking "" on it."
94,48352,img/48352.png,0,people really need to get a room,a woman is putting a liquid in an oven.
95,78945,img/78945.png,0,you call me a terrorist zmt but identify as a firecracker,a bunch of toothbrushes are piled together
96,91253,img/91253.png,0,my kill streak is over 9000,a woman with a blue wig and a blue shirt and a cell phone
97,39456,img/39456.png,0,movie night !,a woman sitting on a bed with a smile on her face.
98,16405,img/16405.png,0,if i can't pay my child support was a person,a man and a woman are sitting on a bed.
99,95386,img/95386.png,0,"what do you mean dogs are friends, not food",two dogs are walking in a field of grass.
100,18452,img/18452.png,0,anne frank's diary was burned to ash,a woman sitting at a table with a laptop.
101,39261,img/39261.png,0,it's amazing how the world's most dangerous animals have the same type of movements,a collage of pictures with a dog and a cat
102,40395,img/40395.png,0,a rare image of someone pull starting an 1823 automated cotton picker..,a truck is driving down the road near a field.
103,27849,img/27849.png,0,today i got a cat and petcare tips!,a picture of a man and a dog.
104,35490,img/35490.png,0,i don't like veggies so i put it in my shakes instead,a man and woman sitting on a bike together.
105,02593,img/02593.png,0,tell me where's the gay parade,a group of people standing next to each other.
106,09386,img/09386.png,0,the face you make when gas prices go down,a woman with a tie and a shirt.
107,62581,img/62581.png,0,you find out spongebob is jewish,a group of people standing in a room.
108,56803,img/56803.png,0,so this is what it's like n to break the law,a man in a red jacket and a man in a red shirt and tie
109,91638,img/91638.png,0,the gas bill is too damn high,two women sitting on a couch with a laptop.
110,82197,img/82197.png,0,quaden bayles is a little person from australia,a man with a beard and a hat on holding a cell phone
111,17246,img/17246.png,0,your post is going through hate review n it is not looking good,a man with a tie and a picture of a man.
112,54231,img/54231.png,0,may the past teach us to never let this happen again,a large white trophy with a bunch of bells around it.
113,85293,img/85293.png,0,the white shit,a picture of a toy train with a dog on it.
114,54730,img/54730.png,0,"gas, gas, gas you gotta step on the gas..",a woman is sitting on a motorcycle with her arms crossed.
115,48973,img/48973.png,0,he protecc he attacc he make trachea go cracc,a man in camouflage with a dog on a leash.
116,08459,img/08459.png,0,putting a load in the dishwasher,a man in a kitchen preparing food on a stove.
117,76132,img/76132.png,0,we need to stop suicide bombers,a woman with a backpack and a suitcase.
118,98516,img/98516.png,0,"my actions killed over 9,000 innocent people",a man riding a motorcycle with a crowd of people watching.
119,57643,img/57643.png,0,look at the size of my new tv compared to my dish washer!,a living room with a fireplace and a couch
120,64281,img/64281.png,0,what does each flag represent?,a poster of a man with a sign on it.
121,86927,img/86927.png,0,planet of the apes if s sci-fi classic,a woman in a black dress and a man in a suit and tie
122,40675,img/40675.png,0,50% off,a person holding a pair of scissors in their hand.
123,49521,img/49521.png,0,anybody got an idea what to do with the immigrants,a group of people standing around each other.
124,62094,img/62094.png,0,this human rights movement started because of changes in this place thanks to these people,a woman with a pink umbrella and a pink dress.
125,26530,img/26530.png,0,hitler was an evil man through and through,a man sitting next to a woman on a bench.
126,13280,img/13280.png,0,i'm down like a clown charlie brown,a teddy bear with a hat and a flower on it.
127,70413,img/70413.png,0,often eat vegetables...bu when,a woman holding a glass of green wine.
128,69850,img/69850.png,0,sometimes you'll see men walking around with guns at parades,a man in a hooded jacket is looking at his cell phone.
129,95806,img/95806.png,0,hitler used gas as a method of killing jews,a man in a suit and tie standing in front of a table.
130,31702,img/31702.png,0,the nazis killed millions of jewish people,a woman standing in front of a fire oven.
131,05618,img/05618.png,0,so this is what being black is like,a cat and a cat sitting next to each other.
132,46291,img/46291.png,0,i am mad when it's not all about me!,a black and white photo of a man on a cell phone
133,27054,img/27054.png,0,now that's a little savage little savage,a person riding a skate board on a skate park
134,91847,img/91847.png,0,if mind your business was a person,a man in a red shirt and tie standing in front of a building.
135,82054,img/82054.png,0,puzzle level expert,a cake with a train theme on it
136,13749,img/13749.png,0,it's amazing how animal bodies and the human body can do the same things,a collage of photos with a cat and a cat
137,85067,img/85067.png,0,rare image of a worker picking cotton,a person is holding a knife in a plant.
138,20541,img/20541.png,0,caught me cat and monkey today! this,a group of people standing behind a fence with a dog on it.
139,60724,img/60724.png,0,to the black guy reading this meme i am your father,a close up of a person on a motorcycle
140,08291,img/08291.png,1,white people is this a shooting range,a man and a little girl are eating lunch together.
141,46971,img/46971.png,1,bravery at its finest,a man with a beard and glasses holding a hot dog.
142,03745,img/03745.png,1,your order comes to $37.50 and your white privilege discount brings the total to $37.50,a woman sitting at a desk with a laptop computer.
143,83745,img/83745.png,1,it is time.. to send these parasites back to the desert,a woman wearing a black dress and a black and white picture of a man on a motorcycle.
144,80243,img/80243.png,1,mississippi wind chime,a black and white photo of a group of people.
145,05279,img/05279.png,1,"knowing white people , that's probably the baby father",a woman in a blue shirt and a white horse
146,01796,img/01796.png,1,life hack #23 how to get stoned with no weed,a man and woman are standing together talking on cell phones.
147,53046,img/53046.png,1,"you've heard of elf on a shelf, now get ready for",a group of children in costumes and a bear.
148,82301,img/82301.png,1,cooooooooooooon!!!!,a dog with a red collar is looking at the camera.
149,31752,img/31752.png,1,when you get to choose your own mental illness,a sign with a picture of a person on it.
150,27635,img/27635.png,1,dat ass ahmarbkrich*d,a man in a suit is taking a picture of a herd of sheep.
151,80597,img/80597.png,1,look! it says it right here! we can fuck goats!,a group of people that are holding some doughnuts
152,45368,img/45368.png,1,enough is enough children are more important than freaks,a poster with a picture of a man on the wall and scissors.
153,17963,img/17963.png,1,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,a woman with a pink polka dot toothbrush in her mouth.
154,53968,img/53968.png,1,when you have an 80 point iq but it's the highest in your village,a woman with a blue wig and a blue dress and a blue shirt.
155,10749,img/10749.png,1,my sense of humor is so dark it picks cotton,a black and white photo of a group of people with umbrellas
156,25149,img/25149.png,1,if this offends you you might be lack toes intolerant,a cartoon picture of a person on a book.
157,87520,img/87520.png,1,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!",a group of people standing next to each other.
158,89071,img/89071.png,1,they don't wash their ass with water and they eat their daughters' ass,a group of people standing next to each other.
159,09563,img/09563.png,1,safe sex isis style,a cow with a tag on its ear in a field.
160,72048,img/72048.png,1,hurry up barack will be home soon,a woman standing in front of a large black bear.
161,49826,img/49826.png,1,white people on cinco de mayo vs. every other day,a woman in a costume and a hat in a body of water
162,26453,img/26453.png,1,"a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath",a poster of a man with a surfboard in the background.
163,12650,img/12650.png,1,which one has tranny problems?,two women standing next to each other in a dress.
164,02568,img/02568.png,1,whatsthe difference between heroin and i? cops think twice before shooting heroin,a man holding a pair of scissors in his hand.
165,83954,img/83954.png,1,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain!,a man with a beard and a black shirt.
166,24316,img/24316.png,1,sharks don't attack him why? they think it's whale shit,a poster of a man with a picture of a man.
167,62035,img/62035.png,1,thank god my ass needed a break,a close up of a cow with a picture of a dog
168,65342,img/65342.png,1,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn""",a fighter jet flying over a large group of people.
169,92058,img/92058.png,1,how black people became christians,a group of people sitting on top of a pile of rocks.
170,58672,img/58672.png,1,did you know that the chinese eat dogs savages disgusting,a group of people standing around a table with food.
171,54069,img/54069.png,1,when you decide to go full gas,a group of children in costume and ties.
172,91586,img/91586.png,1,left the kitchen too many times,a man with a beard and a picture of a man.
173,87130,img/87130.png,1,finally finding the right tutorial you need indian accent,a woman is talking on her cell phone.
174,95640,img/95640.png,1,syrian rape survivor speaks out,a goat standing on top of a rock.
175,47819,img/47819.png,1,"oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice",a man with a tie and a picture of a man.
176,59140,img/59140.png,1,wanna go masturbate? fuck yeah! masturbating!,a group of children standing next to each other.
177,13647,img/13647.png,1,she said girls run the world... so i told her get back in the kitchen,a man in a blue shirt and a tie with a sticker on it.
178,65832,img/65832.png,1,why love one but eat the other ? i don't get it,a baby is holding a teddy bear and a stuffed bear.
179,57621,img/57621.png,1,if this gets 1k likes i'll post to islam how we see muslims how muslims see us,a man in a red hat is on a skateboard
180,40982,img/40982.png,1,and just like that... this sandwich maker doubles as ironing board,a woman in a red dress is throwing a frisbee
181,43275,img/43275.png,1,my husband is always pushing me around... and talking behind my back,a woman in a blue dress riding a bike.
182,12973,img/12973.png,1,someone added to much soap to the dishwasher again,a woman with a cake on her face and a smile on her face.
183,74350,img/74350.png,1,a head diaper is required when you have shit for brains,a woman with a tennis racket in her hand.
184,02478,img/02478.png,1,must..resist...urge to.. kill whitey.,two men in suits and ties are standing in front of a poster.
185,51607,img/51607.png,1,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim,a man holding a camera up to his face.
186,65403,img/65403.png,1,money is evil give it to us,a group of people standing around each other in front of a painting.
187,29750,img/29750.png,1,this cat is getting raped tonight,a man sitting in a chair with a cat on his lap.
188,26547,img/26547.png,1,that's the way allah allah i like it,a man holding a banana and a stick held by a bull.
189,02143,img/02143.png,1,"doesnt have food, water, electricity proud of nuclear weapons",a man with a mustache and a book in his hand.
190,68192,img/68192.png,1,scientist are working hard to cure them all,a woman in a white bikini is holding a cell phone.
191,05349,img/05349.png,0,normal day in a islamic country,a couple of women sitting next to each other.
192,06491,img/06491.png,1,tranny for sale,a woman with a hat and glasses on and a cell phone in her hand.
193,27485,img/27485.png,1,thats the way allah allah i like it!!!,a man is standing in a field with a frisbee.
194,13026,img/13026.png,1,under the name of multiculturalism we let terrorist into this country,a woman in a yellow dress is standing in front of a man in a blue shirt and a woman is standing in a chair.
195,18945,img/18945.png,1,when you decide to go full gas,a man is standing in the sand with a horse.
196,83497,img/83497.png,0,different types of radicalization,a man holding a camera up to a woman's face.
197,04569,img/04569.png,0,when is the time to eat i am hungry,a cow is standing in a pen with hay.
198,39607,img/39607.png,1,those stupid basterds thought it was a real shower,a baseball player with a bat and a man in a uniform
199,01925,img/01925.png,1,i am not racist i just don't like brown sugar,a woman sitting at a table with a cup of coffee.
200,94813,img/94813.png,0,thats the way allah allah i like it!!!,a woman standing next to a man in a room.
201,29437,img/29437.png,1,what can happen if you eat wheaties for 38 years,a woman is holding a cell phone in her hand.
202,64891,img/64891.png,1,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently,a picture of a boat in the water.
203,17682,img/17682.png,1,give them what they deserve kill them all,a man in a white shirt holding a soccer ball.
204,84510,img/84510.png,1,bartender: how about a nice 12 yr old? him: boy or girl?,a man in a blue jacket and tie holding a red bag.
205,03567,img/03567.png,1,potato is my favorite color of the alphabet,a man with a beard and a tie.
206,95830,img/95830.png,1,face of terrorism in us,a man with a beard and a beard.
207,29873,img/29873.png,1,who knew that this country is full of white trash,a man in a suit and tie is giving a speech.
208,56124,img/56124.png,0,how to cook turkey in usa how to cook turkey in romania,a plate of food with a salad and a sandwich.
209,10386,img/10386.png,1,the book about terrorism,a laptop computer sitting on top of a wooden table.
210,19530,img/19530.png,1,they shot the wrong gorilla,a poster of a woman holding a cigarette.
211,94185,img/94185.png,1,how a black woman can fight crime,a person holding a cell phone with a message on it.
212,48370,img/48370.png,1,72 virgins are ready to get fucked up,a group of people standing around a group of animals.
213,74058,img/74058.png,0,he made millions of children homeless,a group of people sitting around a table.
214,94170,img/94170.png,0,when you decide to go full gas,a man is sitting on a bench with a box of doughnuts.
215,04538,img/04538.png,0,"bows here, bows there, bows everywhere",a collage of a cat and a cat
216,83946,img/83946.png,1,when a white kid shoots up the school the same day you planned to bomb it,a woman in a blue dress talking on a cell phone.
217,97453,img/97453.png,0,potato is my favorite color of the alphabet,a man wearing a mask and a mask and a hat.
218,39578,img/39578.png,1,one of the bullets they dug out of a victim from the orland gay night club shooting!,a person holding a banana with a picture of a quote on it.
219,49360,img/49360.png,0,who wants ice cream me me me,a man in a military uniform is signing a bottle.
220,06123,img/06123.png,1,a group of men,two dogs are standing in the grass near each other.
221,17028,img/17028.png,1,"feeling bored, let's go to a mosque",a man and a woman sitting at a table.
222,42903,img/42903.png,0,those stupid basterds thought it was a real shower,a man riding a bike down a river.
223,71680,img/71680.png,1,muslim strip club,a group of horses running in a field.
224,32875,img/32875.png,0,if he wears number one he's most likely the fastes on the team,a man in a white shirt and a yellow frisbee
225,79085,img/79085.png,1,today we are making vegetable soup,a man and woman standing in front of a counter.
226,61872,img/61872.png,1,don't be a fool it is a bomb,a woman in a black coat and boots is standing on a brick wall.
227,30579,img/30579.png,0,white power!,a man is holding a cup of coffee
228,62504,img/62504.png,0,we've taken this country! now fuck off! we're taking it back!,a man holding a camera up to his face.
229,43810,img/43810.png,1,how to cook turkey in usa how to cook turkey in romania,a collage of a cat and a cat on a shelf
230,19730,img/19730.png,1,jamal is practicing for class sport,a young boy standing in front of a wall with a guitar.
231,37420,img/37420.png,0,like lebanon terrorism can destroy a beautiful country,a billboard with a man standing next to a truck.
232,82509,img/82509.png,0,72 virgins are ready to get fucked up,a group of people standing next to each other.
233,96284,img/96284.png,1,welcome to melbourne,a group of men standing next to each other on a skateboard.
234,03214,img/03214.png,0,bartender: how about a nice 12 yr old? him: boy or girl?,a picture of a man in a red jacket and a red tie.
235,23810,img/23810.png,1,these aren't people,a couple of people that are standing on benches
236,05126,img/05126.png,1,can you smell what the reich is cooking,a man standing next to a woman in a suit.
237,76092,img/76092.png,0,everybody is afraid of gangs,a man in a helmet and a hat is on a cell phone.
238,21643,img/21643.png,0,haha pig man is peeing standing up,a man in a white shirt and tie standing in a field.
239,19523,img/19523.png,0,they see them rollin.... they hating..,a cat wearing a collar sitting on a motorcycle.
240,32691,img/32691.png,1,this is how muslims celebrate new year,a large amount of food is sitting on a metal thing.
241,87169,img/87169.png,1,albanians talking photo with a porn star,a man and woman are standing in front of a poster.
242,92738,img/92738.png,1,"they are the best in basketball because they can steal, shoot and run",a man is playing tennis on a court
243,53027,img/53027.png,0,putting bows on your pet,a dog and a cat sitting next to each other.
244,73945,img/73945.png,0,jamal is holding a gun,a young boy standing in front of a wall with a cell phone.
245,68459,img/68459.png,1,family trip in mexico,a group of children standing next to each other.
246,82945,img/82945.png,0,be careful who you call ugly in highschool,a woman with a red tie and a picture of a woman.
247,16420,img/16420.png,0,abnormal vs normal,a black and white photo of a man in a suit and tie
248,47056,img/47056.png,1,illegal aliens are not welcome,a group of people standing around a truck.
249,54206,img/54206.png,0,you can smell disgust and hate from this photo,a black and white photo of a man in a suit and tie
250,94560,img/94560.png,1,and for my next class project!,a man in a white dress and a white dress and a white horse
251,96250,img/96250.png,0,i'm going home i'm russian,a woman sitting on a bus with a cell phone.
252,27614,img/27614.png,0,maybe if you think before you act you'd be treated better,a man holding a cell phone with a quote on it.
253,26985,img/26985.png,1,i just heard my girlfriend is pregnant,a man is running across a road with a frisbee.
254,74908,img/74908.png,0,she is condemning shooting the gorilla,a collage of a woman holding a hair dryer.
255,96472,img/96472.png,1,white power!,two men in white dresses are holding umbrellas.
256,76921,img/76921.png,1,she probably asked a wrong question,a woman and a man are playing with a wii.
257,16354,img/16354.png,1,we've taken this country! now fuck off! we're taking it back!,a man is taking a picture of himself with a camera.
258,69548,img/69548.png,1,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",a dog is wearing a leash while standing on a leash.
259,01456,img/01456.png,1,they see them rollin..... they hating..,a group of people sitting in a boat with a sign.
260,76295,img/76295.png,0,islamic extremist planning new project,a man in a white dress and a white dress and a woman in a white dress and a white dress and a white dress.
261,96180,img/96180.png,1,putting bows on your pet,a cat with a pink bow tie on sitting on a counter.
262,98701,img/98701.png,1,oh no i can't steal anymore,a man with a tattooed arm is on a cell phone.
263,63507,img/63507.png,0,evolution from peeling bananas to busting caps,a close up of a dog with a picture of a bear
264,31208,img/31208.png,1,maybe if we weren't consistent sources of crime we'd be treated better,a man holding a cell phone with a quote on it.
265,34687,img/34687.png,1,everyone is afraid of dark,a man in a red helmet and a red hat holding a cell phone.
266,34209,img/34209.png,0,how about a nice 12 yr old? bartender: him: boy i would love that,a man holding a red umbrella in front of a wall.
267,39827,img/39827.png,1,kick them out of country,a man holding a cell phone in his hand.
268,54780,img/54780.png,1,travel size coffee maker,a little girl dressed in a white dress and a white dress.
269,64510,img/64510.png,0,mohammad won the contest in putting underwear on goats,a dog is walking with a leash on its head.
270,47103,img/47103.png,0,maybe we weren't consistent sources of crime we'd be treated better,a large pile of motorcycles are sitting on display.
271,61038,img/61038.png,0,no wonder why the pipes are not working,a drawing of a chocolate cake with a message on it.
272,71620,img/71620.png,1,we are returning our broken coffee maker,a group of people standing around each other.
273,91602,img/91602.png,0,upper downer,a man walking down a hallway carrying a skateboard.
274,91756,img/91756.png,1,abnormal vs normal,a woman sitting on a bench next to a man.
275,63745,img/63745.png,1,we could destroy all of them but we let some of them survive so you know why we did it,a black and white photo of a group of people in a stadium.
276,47162,img/47162.png,1,what do these two have in common? they both are good at sucking they both come with a bag,a poster of a woman with a red wrench on a red fire hydrant.
277,07135,img/07135.png,1,this is the greatest news manufacturing in 20th century,a group of people standing on a street corner.
278,84362,img/84362.png,0,unleash the inner beast on the field,a poster of a man kicking a soccer ball.
279,87251,img/87251.png,0,i love apes they are both ugly and cute,a young boy sitting on top of a brown horse.
280,82590,img/82590.png,1,burning them was a great public service,a black and white photo of a group of children.
281,35470,img/35470.png,0,can you smell what the reigh is cooking,a woman standing in front of a table with a knife and fork.
282,72061,img/72061.png,1,i like my rice crispy please,a group of three vases sitting on top of a table.
283,03524,img/03524.png,1,terrorist can come to this country way to easy,a crowd of people marching down a street.
284,86170,img/86170.png,1,how to keep the thefts out,a black and white photo of a man in a suit and tie
285,50841,img/50841.png,0,give them what they deserve kill them all,a bear is walking in the water near a body of water.
286,42058,img/42058.png,0,for lunch vlad the impaler loved turkey,a painting of a lion with a dead squirrel on it.
287,01967,img/01967.png,0,when you decide to stop racism by burning its symbol,a man is walking with a skateboard in the dark.
288,06723,img/06723.png,1,the hardest part to eat in a vegetable,a small toy car with a small car on it.
289,73601,img/73601.png,1,when you are white and stole your first bike,a pair of scissors with a star trek sticker on it.
290,21567,img/21567.png,1,our dad is a potato farmer,a man and a woman sitting on a bench.
291,56098,img/56098.png,1,"i said ""a glass of juice"".",a man in a suit and tie standing next to a wall.
292,80426,img/80426.png,1,a talking ape,a woman holding a cell phone up to her ear.
293,83045,img/83045.png,1,"so much trash, we need a garbage collector",a group of people standing next to each other.
294,41890,img/41890.png,1,house of pedophile,a large building with a large clock tower.
295,52091,img/52091.png,1,"women ask for equal rights, so i give them equal lefts aswell",a woman with a beard and a beard on her face.
296,72168,img/72168.png,1,upper downer,a woman with a picture of a cat on her head.
297,85761,img/85761.png,1,no wonder why the pipes are not working,a black and white umbrella and a white beach
298,35719,img/35719.png,0,jamal is practicing for class sport,a young man riding a skateboard down a ramp.
299,20984,img/20984.png,0,when you are white and stole your first bike,a woman sitting on a couch with a man in the background.
300,18356,img/18356.png,0,i took a shower this morning,a baseball player with a bat and a sign
301,62703,img/62703.png,0,they shot the wrong gorilla,a group of flowers that are sitting next to a sign.
302,82437,img/82437.png,1,we should learn from ocean how to treat refugees,a pair of shoes sitting on the beach.
303,75639,img/75639.png,1,changing every single country it touches,a black cat sitting on top of a window sill.
