,id,sent_prob,sent_pred
62,4621.0,0.17531877756118774,0.0
63,12067.0,0.38782283663749695,0.0
64,54069.0,0.29083913564682007,0.0
65,84015.0,0.30707305669784546,0.0
66,73482.0,0.30992016196250916,0.0
67,34209.0,0.230226069688797,0.0
68,76921.0,0.6916356682777405,1.0
69,83045.0,0.853351891040802,1.0
70,69150.0,0.2735893428325653,0.0
71,91756.0,0.6394414305686951,1.0
72,45702.0,0.43303537368774414,0.0
73,96180.0,0.6066994667053223,1.0
74,62319.0,0.8532780408859253,1.0
75,6582.0,0.6849216222763062,1.0
76,80243.0,0.5119408965110779,1.0
77,49826.0,0.37353619933128357,0.0
78,25061.0,0.11804687231779099,0.0
79,25149.0,0.8290969133377075,1.0
80,78251.0,0.2658802270889282,0.0
81,21643.0,0.7675110101699829,1.0
82,97453.0,0.03841378539800644,0.0
83,26985.0,0.5708343982696533,1.0
84,98720.0,0.4067884683609009,0.0
85,12650.0,0.6686480641365051,1.0
86,42631.0,0.5702848434448242,1.0
87,49805.0,0.7357044219970703,1.0
88,35840.0,0.24748292565345764,0.0
89,92058.0,0.43829596042633057,0.0
90,39018.0,0.6427785158157349,1.0
91,58093.0,0.6601988077163696,1.0
92,95487.0,0.4087192714214325,0.0
93,28690.0,0.6139804720878601,1.0
94,41382.0,0.3986932933330536,0.0
95,53491.0,0.02348555251955986,0.0
96,84273.0,0.34225788712501526,0.0
97,67435.0,0.6140087842941284,1.0
98,3745.0,0.5482935309410095,1.0
99,73526.0,0.47159960865974426,0.0
100,82945.0,0.2906147539615631,0.0
101,24098.0,0.5442298650741577,1.0
102,80912.0,0.3200571835041046,0.0
103,90267.0,0.22915256023406982,0.0
104,2145.0,0.30452805757522583,0.0
105,82437.0,0.5184747576713562,1.0
106,61503.0,0.6523743867874146,1.0
107,56413.0,0.4510485529899597,0.0
108,27635.0,0.6452494859695435,1.0
109,5316.0,0.5095946192741394,1.0
110,19730.0,0.31019100546836853,0.0
111,92046.0,0.7014144659042358,1.0
112,2518.0,0.18454037606716156,0.0
113,17682.0,0.7673524618148804,1.0
114,39607.0,0.3044011890888214,0.0
115,53418.0,0.4616737365722656,0.0
116,8291.0,0.33790621161460876,0.0
117,9467.0,0.5894190073013306,1.0
118,38914.0,0.02139444090425968,0.0
119,98701.0,0.35077914595603943,0.0
120,54893.0,0.30799418687820435,0.0
121,54108.0,0.5731344819068909,1.0
122,1268.0,0.03348853811621666,0.0
123,28190.0,0.22365589439868927,0.0
124,38047.0,0.7995263338088989,1.0
125,90643.0,0.06203204393386841,0.0
126,64125.0,0.40311744809150696,0.0
127,2568.0,0.9077470898628235,1.0
128,14975.0,0.21997570991516113,0.0
129,56207.0,0.21883350610733032,0.0
130,95604.0,0.3998246490955353,0.0
131,56980.0,0.3561572730541229,0.0
132,95038.0,0.4547160863876343,0.0
133,95830.0,0.36855265498161316,0.0
134,26397.0,0.14906322956085205,0.0
135,79615.0,0.20373357832431793,0.0
136,65342.0,0.8357061147689819,1.0
137,83920.0,0.0934828668832779,0.0
138,91836.0,0.2675928473472595,0.0
139,64071.0,0.6133926510810852,1.0
140,64510.0,0.14228807389736176,0.0
141,42580.0,0.1924932897090912,0.0
142,78462.0,0.5571763515472412,1.0
143,63921.0,0.12755391001701355,0.0
144,86170.0,0.4113200604915619,0.0
145,78134.0,0.3065878450870514,0.0
146,73601.0,0.2085231989622116,0.0
147,84302.0,0.21015433967113495,0.0
148,80512.0,0.31972765922546387,0.0
149,6491.0,0.5255997776985168,1.0
150,8451.0,0.6670085787773132,1.0
151,9863.0,0.4882088899612427,0.0
152,67082.0,0.30693650245666504,0.0
153,49621.0,0.4284397065639496,0.0
154,32579.0,0.28314730525016785,0.0
155,3568.0,0.06385169923305511,0.0
156,16704.0,0.528117835521698,1.0
157,3519.0,0.19335414469242096,0.0
158,36058.0,0.046995703130960464,0.0
159,84162.0,0.18456220626831055,0.0
160,63175.0,0.18287745118141174,0.0
161,7382.0,0.5491036176681519,1.0
162,49360.0,0.5948748588562012,1.0
163,92068.0,0.09241485595703125,0.0
164,51807.0,0.32044702768325806,0.0
165,41296.0,0.1618989259004593,0.0
166,6273.0,0.681586503982544,1.0
167,48670.0,0.422783225774765,0.0
168,83745.0,0.6632857322692871,1.0
169,85679.0,0.275253027677536,0.0
170,46518.0,0.808566689491272,1.0
171,69548.0,0.37159106135368347,0.0
172,57369.0,0.4657596945762634,0.0
173,29750.0,0.6939944624900818,1.0
174,78612.0,0.7106332778930664,1.0
175,45368.0,0.26534274220466614,0.0
176,93620.0,0.3273833096027374,0.0
177,92738.0,0.26670175790786743,0.0
178,73962.0,0.6569218039512634,1.0
179,8795.0,0.3937728703022003,0.0
180,41058.0,0.7422537207603455,1.0
181,21567.0,0.678855836391449,1.0
182,93041.0,0.75935298204422,1.0
183,74908.0,0.850300133228302,1.0
184,46087.0,0.6470056176185608,1.0
185,96472.0,0.3809179365634918,0.0
186,41728.0,0.7579444646835327,1.0
187,1742.0,0.3617740571498871,0.0
188,42538.0,0.5630267858505249,1.0
189,87130.0,0.12837739288806915,0.0
190,94738.0,0.8864200711250305,1.0
191,97132.0,0.1669212430715561,0.0
192,34975.0,0.6814693808555603,1.0
193,7653.0,0.7100273370742798,1.0
194,56428.0,0.47315770387649536,0.0
195,30579.0,0.37762489914894104,0.0
196,60183.0,0.12323886156082153,0.0
197,10785.0,0.5816428065299988,1.0
198,16923.0,0.3564257323741913,0.0
199,74250.0,0.19688162207603455,0.0
200,7351.0,0.3859240710735321,0.0
201,13647.0,0.30286917090415955,0.0
202,28406.0,0.1684572696685791,0.0
203,16842.0,0.5263741612434387,1.0
204,47183.0,0.01853938214480877,0.0
205,35470.0,0.48048317432403564,0.0
206,90236.0,0.3774113655090332,0.0
207,27498.0,0.7002543210983276,1.0
208,47950.0,0.35711541771888733,0.0
209,92567.0,0.28040578961372375,0.0
210,9152.0,0.7396109104156494,1.0
211,62970.0,0.2991582751274109,0.0
212,57823.0,0.7493510246276855,1.0
213,18306.0,0.2787008285522461,0.0
214,53172.0,0.4649796187877655,0.0
215,39076.0,0.47224345803260803,0.0
216,74906.0,0.240705668926239,0.0
217,91602.0,0.6525145173072815,1.0
218,62948.0,0.7396761178970337,1.0
219,50841.0,0.6211389303207397,1.0
220,53609.0,0.40023496747016907,0.0
221,84362.0,0.3456207513809204,0.0
222,31208.0,0.36002472043037415,0.0
223,16749.0,0.33018866181373596,0.0
224,54780.0,0.6143811345100403,1.0
225,56124.0,0.04727558791637421,0.0
226,53968.0,0.16794559359550476,0.0
227,16420.0,0.5581624507904053,1.0
228,93051.0,0.28886908292770386,0.0
229,56241.0,0.12392382323741913,0.0
230,64072.0,0.3062562048435211,0.0
231,49650.0,0.24530726671218872,0.0
232,71680.0,0.5749868750572205,1.0
233,91468.0,0.5307090878486633,1.0
234,72061.0,0.30738553404808044,0.0
235,10362.0,0.9169700741767883,1.0
236,90843.0,0.5584310293197632,1.0
237,87251.0,0.5431821942329407,1.0
238,72048.0,0.05566219612956047,0.0
239,24396.0,0.35172680020332336,0.0
240,23785.0,0.053493961691856384,0.0
241,26187.0,0.029741885140538216,0.0
242,67103.0,0.10643615573644638,0.0
243,16850.0,0.41448095440864563,0.0
244,32415.0,0.23732540011405945,0.0
245,84756.0,0.4175390303134918,0.0
246,2157.0,0.5803590416908264,1.0
247,50379.0,0.8053653836250305,1.0
248,27614.0,0.4261493682861328,0.0
249,58672.0,0.6553709506988525,1.0
250,49260.0,0.6584005951881409,1.0
251,40618.0,0.3490852415561676,0.0
252,27384.0,0.3060043156147003,0.0
253,68409.0,0.36093297600746155,0.0
254,91058.0,0.6464802622795105,1.0
255,46082.0,0.1980757862329483,0.0
256,29873.0,0.8803607225418091,1.0
257,50261.0,0.660256028175354,1.0
258,65403.0,0.20318637788295746,0.0
259,91405.0,0.640338122844696,1.0
260,54819.0,0.1350666880607605,0.0
261,2364.0,0.6106162071228027,1.0
262,3567.0,0.04902331531047821,0.0
263,85237.0,0.25087493658065796,0.0
264,68043.0,0.2492835819721222,0.0
265,68530.0,0.5495680570602417,1.0
266,50317.0,0.731610894203186,1.0
267,53769.0,0.22723916172981262,0.0
268,76015.0,0.31057676672935486,0.0
269,18367.0,0.0239921472966671,0.0
270,74350.0,0.32525402307510376,0.0
271,82509.0,0.49517008662223816,0.0
272,2143.0,0.4356630742549896,0.0
273,75918.0,0.1898249387741089,0.0
274,20984.0,0.2677125036716461,0.0
275,63507.0,0.7806313037872314,1.0
276,96284.0,0.4082428216934204,0.0
277,48296.0,0.21645422279834747,0.0
278,43698.0,0.6621160507202148,1.0
279,37692.0,0.8617619276046753,1.0
280,5349.0,0.3576684296131134,0.0
281,24316.0,0.6400501132011414,1.0
282,73021.0,0.5026401281356812,1.0
283,34189.0,0.416966050863266,0.0
284,97320.0,0.19953471422195435,0.0
285,37658.0,0.1122136265039444,0.0
286,3214.0,0.23704521358013153,0.0
287,94387.0,0.3907531797885895,0.0
288,42903.0,0.4158357083797455,0.0
289,95173.0,0.3341924846172333,0.0
290,74965.0,0.5151053071022034,1.0
291,5213.0,0.9110720157623291,1.0
292,26453.0,0.5255882143974304,1.0
293,17950.0,0.8263445496559143,1.0
294,20437.0,0.6622508764266968,1.0
295,3798.0,0.11084706336259842,0.0
296,19075.0,0.4107274115085602,0.0
297,47263.0,0.5532512068748474,1.0
298,23810.0,0.6131011247634888,1.0
299,52031.0,0.6317887306213379,1.0
300,54129.0,0.457865446805954,0.0
301,46085.0,0.8738727569580078,1.0
302,28017.0,0.2605881690979004,0.0
303,52104.0,0.4498732388019562,0.0
304,52079.0,0.5230324864387512,1.0
305,6352.0,0.11499493569135666,0.0
306,75142.0,0.6846148371696472,1.0
307,59806.0,0.3850342929363251,0.0
308,68192.0,0.24808771908283234,0.0
309,93172.0,0.4488421678543091,0.0
310,69815.0,0.11281103640794754,0.0
311,39827.0,0.6518175601959229,1.0
312,91763.0,0.6703316569328308,1.0
313,15243.0,0.3402312099933624,0.0
314,70953.0,0.25130438804626465,0.0
315,54930.0,0.4029625952243805,0.0
316,1967.0,0.5631842613220215,1.0
317,34528.0,0.4424290955066681,0.0
318,34687.0,0.33327722549438477,0.0
319,14389.0,0.3327295482158661,0.0
320,72904.0,0.5200645923614502,1.0
321,83954.0,0.16937437653541565,0.0
322,50984.0,0.07426618039608002,0.0
323,63827.0,0.17911234498023987,0.0
324,83264.0,0.24871842563152313,0.0
325,7135.0,0.11795483529567719,0.0
326,79603.0,0.17742079496383667,0.0
327,10386.0,0.5327193737030029,1.0
328,90243.0,0.3754632771015167,0.0
329,76092.0,0.3450743854045868,0.0
330,16354.0,0.30265361070632935,0.0
331,6723.0,0.5586793422698975,1.0
332,35719.0,0.23623567819595337,0.0
333,40982.0,0.86881422996521,1.0
334,41890.0,0.6091795563697815,1.0
335,92317.0,0.7414292097091675,1.0
336,56098.0,0.581976592540741,1.0
337,27195.0,0.23773379623889923,0.0
338,14873.0,0.3675325810909271,0.0
339,94813.0,0.06666600704193115,0.0
340,19243.0,0.27277225255966187,0.0
341,26439.0,0.6048464179039001,1.0
342,59206.0,0.34774574637413025,0.0
343,68401.0,0.3097672760486603,0.0
344,36201.0,0.8033464550971985,1.0
345,18547.0,0.2692897617816925,0.0
346,4538.0,0.04164596274495125,0.0
347,26547.0,0.20013055205345154,0.0
348,97305.0,0.4582560658454895,0.0
349,63745.0,0.275824636220932,0.0
350,65801.0,0.19386203587055206,0.0
351,18356.0,0.41809749603271484,0.0
352,37160.0,0.5489794611930847,1.0
353,68257.0,0.26437512040138245,0.0
354,89362.0,0.5753836631774902,1.0
355,51607.0,0.4405724108219147,0.0
356,98547.0,0.22473028302192688,0.0
357,96312.0,0.09823628515005112,0.0
358,57621.0,0.21204215288162231,0.0
359,83497.0,0.7301509976387024,1.0
360,47056.0,0.6944410800933838,1.0
361,72864.0,0.5214154124259949,1.0
362,61038.0,0.40706324577331543,0.0
363,45062.0,0.02473696693778038,0.0
364,56149.0,0.6831521391868591,1.0
365,12973.0,0.511145293712616,1.0
366,76295.0,0.7021954655647278,1.0
367,79085.0,0.46869394183158875,0.0
368,84762.0,0.8055124878883362,1.0
369,65093.0,0.45864391326904297,0.0
370,52634.0,0.21369393169879913,0.0
371,17908.0,0.31100672483444214,0.0
372,57208.0,0.7623459100723267,1.0
373,65832.0,0.7432073354721069,1.0
374,64312.0,0.4004664421081543,0.0
375,31752.0,0.3617340624332428,0.0
376,61349.0,0.41113927960395813,0.0
377,59170.0,0.8723998665809631,1.0
378,93148.0,0.35987144708633423,0.0
379,74058.0,0.7275744676589966,1.0
380,93541.0,0.5983891487121582,1.0
381,84036.0,0.5405714511871338,1.0
382,29843.0,0.4775422215461731,0.0
383,37198.0,0.09079177677631378,0.0
384,53027.0,0.6427210569381714,1.0
385,10285.0,0.32729384303092957,0.0
386,17265.0,0.6951037049293518,1.0
387,61872.0,0.30195143818855286,0.0
388,80947.0,0.38445934653282166,0.0
389,43175.0,0.4898872673511505,0.0
390,12468.0,0.15644171833992004,0.0
391,19508.0,0.9251556992530823,1.0
392,54206.0,0.7605141401290894,1.0
393,89071.0,0.7352067828178406,1.0
394,41035.0,0.4675210118293762,0.0
395,95086.0,0.6223810911178589,1.0
396,74013.0,0.6883987784385681,1.0
397,72168.0,0.6949489116668701,1.0
398,32568.0,0.24661652743816376,0.0
399,50198.0,0.39135172963142395,0.0
400,87169.0,0.3606192469596863,0.0
401,47819.0,0.443981796503067,0.0
402,19385.0,0.5481809973716736,1.0
403,30145.0,0.790032148361206,1.0
404,1925.0,0.6753366589546204,1.0
405,21075.0,0.8384284973144531,1.0
406,30927.0,0.603387713432312,1.0
407,78156.0,0.695759117603302,1.0
408,13750.0,0.38691699504852295,0.0
409,39578.0,0.2576112747192383,0.0
410,47103.0,0.5823702812194824,1.0
411,32981.0,0.025806302204728127,0.0
412,95640.0,0.7221737504005432,1.0
413,14026.0,0.4146306812763214,0.0
414,12834.0,0.277973473072052,0.0
415,2478.0,0.5619004368782043,1.0
416,4569.0,0.3047196865081787,0.0
417,23645.0,0.3653404414653778,0.0
418,91586.0,0.2933416962623596,0.0
419,85621.0,0.42805957794189453,0.0
420,37814.0,0.08719708770513535,0.0
421,1796.0,0.6050066947937012,1.0
422,94170.0,0.41951286792755127,0.0
423,62504.0,0.22655214369297028,0.0
424,18742.0,0.0960148274898529,0.0
425,47016.0,0.616152822971344,1.0
426,20861.0,0.4180524945259094,0.0
427,73945.0,0.46269649267196655,0.0
428,17028.0,0.7159155011177063,1.0
429,2783.0,0.28384721279144287,0.0
430,62375.0,0.41611120104789734,0.0
431,61973.0,0.17588470876216888,0.0
432,89425.0,0.3775682747364044,0.0
433,61085.0,0.651404619216919,1.0
434,48792.0,0.7933732271194458,1.0
435,17963.0,0.716234564781189,1.0
436,38076.0,0.26255467534065247,0.0
437,68253.0,0.8030574321746826,1.0
438,95176.0,0.4614490270614624,0.0
439,30642.0,0.2996716797351837,0.0
440,32875.0,0.07978907972574234,0.0
441,68127.0,0.79453045129776,1.0
442,84150.0,0.5051852464675903,1.0
443,43275.0,0.22724172472953796,0.0
444,35497.0,0.37384694814682007,0.0
445,80597.0,0.8199002146720886,1.0
446,75286.0,0.5026411414146423,1.0
447,5126.0,0.30549195408821106,0.0
448,94185.0,0.26355135440826416,0.0
449,80426.0,0.5314291715621948,1.0
450,43810.0,0.05735843628644943,0.0
451,5938.0,0.09624242037534714,0.0
452,1765.0,0.44175586104393005,0.0
453,30148.0,0.5281900763511658,1.0
454,13026.0,0.5622009038925171,1.0
455,18726.0,0.774328351020813,1.0
456,63280.0,0.385379433631897,0.0
457,59140.0,0.6649545431137085,1.0
458,12045.0,0.13279639184474945,0.0
459,75639.0,0.0801534429192543,0.0
460,51306.0,0.4335249066352844,0.0
461,96250.0,0.19516563415527344,0.0
462,30586.0,0.5557840466499329,1.0
463,46971.0,0.07592616230249405,0.0
464,17045.0,0.3897137939929962,0.0
465,82590.0,0.448442667722702,0.0
466,71620.0,0.6310505270957947,1.0
467,19536.0,0.6686216592788696,1.0
468,60893.0,0.517620325088501,1.0
469,52091.0,0.5029714703559875,1.0
470,94560.0,0.32636961340904236,0.0
471,42058.0,0.5371698141098022,1.0
472,89430.0,0.44568687677383423,0.0
473,9715.0,0.6720273494720459,1.0
474,62035.0,0.6739993691444397,1.0
475,43910.0,0.6199353337287903,1.0
476,90256.0,0.5590985417366028,1.0
477,3524.0,0.2473195493221283,0.0
478,85761.0,0.4168162941932678,0.0
479,29054.0,0.3818347454071045,0.0
480,84107.0,0.17290489375591278,0.0
481,83675.0,0.2908668518066406,0.0
482,26943.0,0.255093514919281,0.0
483,32691.0,0.11191219836473465,0.0
484,82301.0,0.17067851126194,0.0
485,98235.0,0.3819587528705597,0.0
486,84102.0,0.9002976417541504,1.0
487,29437.0,0.49115896224975586,0.0
488,95613.0,0.30654269456863403,0.0
489,14865.0,0.21311067044734955,0.0
490,62703.0,0.8522690534591675,1.0
491,7528.0,0.023466013371944427,0.0
492,38095.0,0.5639383792877197,1.0
493,7429.0,0.37159213423728943,0.0
494,31570.0,0.33918285369873047,0.0
495,87034.0,0.15938809514045715,0.0
496,18059.0,0.5260250568389893,1.0
497,43092.0,0.4855852723121643,0.0
498,47162.0,0.20381547510623932,0.0
499,7198.0,0.8470625877380371,1.0
